id,target_type,target,lower_80,upper_80,lower_90,upper_90
3820,tg,128.2616846530342,95.1303959845549,161.3929733215135,77.61597365271011,178.90739565335826
3821,egb,7.78137996281208,6.997160376896977,8.565599548727183,6.779378431490345,8.783381494133815
3822,ei,5.594230606757324,5.042996417841958,6.14546479567269,4.720618917130272,6.467842296384376
3823,tg,261.99091683752283,228.85962816904353,295.1222055060021,211.34520583719876,312.6366278378469
3824,egc,5.080857484071446,4.562144496046718,5.599570472096174,4.323407411557027,5.838307556585865
3825,tg,252.08512127560164,218.95383260712234,285.2164099440809,201.43941027527757,302.7308322759257
3826,egc,6.031201756795737,5.512488768771009,6.549914744820464,5.273751684281318,6.788651829310155
3827,tg,307.022961699128,273.89167303064875,340.1542503676073,256.37725069880395,357.6686726994521
3828,tg,302.2790649801762,269.14777631169693,335.4103536486555,251.63335397985213,352.92477598050027
3829,egc,6.448013990421079,5.929301002396351,6.966726978445807,5.69056391790666,7.205464062935498
3830,tg,222.71593879097549,189.58465012249619,255.84722745945479,172.07022779065142,273.36164979129956
3831,tg,60.53737194473007,27.406083276250776,93.66866061320937,9.891660944405984,111.18308294505415
3832,nc,1.790220820548163,1.684927468850871,1.8955141722454547,1.590280560350972,1.9901610807453538
3833,tg,51.61289484342812,18.48160617494883,84.74418351190741,0.9671838431040385,102.2586058437522
3834,tg,79.43188999532994,46.300601326850646,112.56317866380923,28.786178995005855,130.07760099565402
3835,egc,2.530569651555757,2.011856663531029,3.0492826395804853,1.7731195790413383,3.288019724070176
3836,ei,5.238759475009435,4.687525286094069,5.789993663924801,4.3651477853823835,6.112371164636487
3837,egc,6.873226287622172,6.3545132995974445,7.3919392756469,6.115776215107753,7.630676360136591
3838,ei,5.957230895188108,5.405996706272742,6.508465084103474,5.083619205561056,6.8308425848151595
3839,tg,213.63698870683052,180.50570003835122,246.76827737530982,162.99127770650642,264.2826997071546
3840,ei,5.6671317779909485,5.1158975890755825,6.2183659669063145,4.793520088363897,6.540743467618
3841,tg,133.10125115629637,99.96996248781707,166.23253982477567,82.45554015597229,183.74696215662044
3842,egc,3.654032891587704,3.135319903562976,4.172745879612432,2.896582819073285,4.411482964102123
3843,tg,246.1234011029759,212.9921124344966,279.25468977145516,195.47769010265182,296.76911210329996
3844,eps,6.361243538765223,5.79989304227853,6.922594035251915,5.48505020583533,7.237436871695115
3845,egc,6.53234437442436,6.0136313863996325,7.051057362449088,5.774894301909941,7.289794446938779
3846,egc,6.5301536542016425,6.011440666176915,7.04886664222637,5.772703581687224,7.287603726716061
3847,tg,81.47462059086848,48.34333192238919,114.60590925934778,30.8289095905444,132.12033159119255
3848,tg,121.02758194227634,87.89629327379706,154.15887061075563,70.38187094195226,171.67329294260043
3849,tg,199.22499936662325,166.09371069814395,232.35628803510255,148.57928836629918,249.87071036694732
3850,tg,14.663842183598794,-18.467446484880497,47.79513085207809,-35.98186881672529,65.30955318392287
3851,tg,118.64673588367656,85.51544721519727,151.77802455215584,68.00102488335247,169.29244688400064
3852,tg,264.6127789671337,231.4814902986544,297.74406763561296,213.96706796680962,315.25848996745776
3853,egc,5.453801532926312,4.935088544901585,5.97251452095104,4.696351460411893,6.211251605440731
3854,tg,234.67368796879984,201.54239930032054,267.80497663727914,184.02797696847574,285.31939896912394
3855,nc,1.9046826036164264,1.7993892519191346,2.009975955313718,1.7047423434192355,2.1046228638136175
3856,tg,57.81100588682275,24.679717218343455,90.94229455530204,7.165294886498664,108.45671688714683
3857,egc,3.755919973356325,3.237206985331597,4.2746329613810525,2.998469900841906,4.513370045870744
3858,egc,3.0186935072871184,2.4999805192623903,3.5374064953118465,2.2612434347726995,3.7761435798015373
3859,tg,254.3942359816841,221.2629473132048,287.5255246501634,203.74852498136,305.0399469820082
3860,egb,5.9383394661398174,5.154119880224714,6.722559052054921,4.9363379348180825,6.940340997461552
3861,tg,-66.08924514635838,-99.22053381483767,-32.95795647787909,-116.73495614668246,-15.443534146034295
3862,tg,-10.084454683734975,-43.21574335221427,23.046833984744318,-60.73016568405906,40.56125631658911
3863,egc,3.4759335978367885,2.9572206098120604,3.9946465858615166,2.7184835253223696,4.233383670351207
3864,egc,2.991227171966233,2.472514183941505,3.509940159990961,2.2337770994518142,3.748677244480652
3865,tg,302.9659135162921,269.83462484781285,336.0972021847714,252.32020251596805,353.6116245166162
3866,egc,4.321963170832332,3.8032501828076035,4.840676158857059,3.5645130983179127,5.0794132433467505
3867,tg,199.4568437649062,166.3255550964269,232.5881324333855,148.8111327645821,250.1025547652303
3868,egc,4.755492420894052,4.236779432869325,5.27420540891878,3.9980423483796335,5.512942493408471
3869,egc,3.036323387686581,2.517610399661853,3.555036375711309,2.278873315172162,3.793773460201
3870,tg,138.9007940578755,105.76950538939619,172.0320827263548,88.2550830575514,189.54650505819956
3871,tg,48.02218252326142,14.890893854782128,81.15347119174072,-2.6235284770626635,98.6678935235855
3872,egc,3.7901892587916888,3.2714762707669607,4.308902246816417,3.03273918627727,4.547639331306107
3873,tg,30.00022698879948,-3.1310616796798136,63.13151565727877,-20.645484011524605,80.64593798912357
3874,tg,339.10123724963813,305.96994858115886,372.2325259181174,288.45552624931406,389.7469482499622
3875,tg,268.9741586017348,235.8428699332555,302.1054472702141,218.32844760141074,319.6198696020589
3876,tg,100.0868427041632,66.95555403568392,133.2181313726425,49.44113170383912,150.7325537044873
3877,tg,-81.9150275306923,-115.0463161991716,-48.783738862213006,-132.5607385310164,-31.269316530368215
3878,tg,183.640412752538,150.5091240840587,216.7717014210173,132.99470175221393,234.28612375286207
3879,tg,273.5991877722001,240.46789910372078,306.73047644067935,222.953476771876,324.24489877252415
3880,egc,6.389035782761527,5.8703227947368,6.907748770786255,5.6315857102471085,7.146485855275946
3881,egc,3.7369012186640624,3.2181882306393343,4.25561420668879,2.9794511461496436,4.494351291178481
3882,egc,2.4756546227129825,1.9569416346882544,2.9943676107377106,1.7182045501985637,3.2331046952274014
3883,tg,187.55097790410943,154.41968923563013,220.68226657258873,136.90526690378533,238.19668890443353
3884,tg,155.88888489480246,122.75759622632316,189.02017356328176,105.24317389447837,206.53459589512653
3885,egc,6.320169789895561,5.801456801870834,6.838882777920289,5.5627197173811425,7.07761986240998
3886,egc,5.482112916424073,4.963399928399346,6.000825904448801,4.7246628439096545,6.239562988938492
3887,egc,6.271443635745793,5.752730647721066,6.790156623770521,5.513993563231375,7.028893708260212
3888,egc,2.509098971863322,1.990385983838594,3.02781195988805,1.7516488993489032,3.266549044377741
3889,tg,195.74030986035552,162.60902119187622,228.87159852883482,145.09459886003145,246.3860208606796
3890,eea,1.2413382007324765,0.7355083059998561,1.747168095465097,0.5621930035341904,1.9204833979307625
3891,egc,3.154246109942985,2.635533121918257,3.672959097967713,2.396796037428566,3.911696182457404
3892,tg,149.93685506726507,116.80556639878577,183.06814373574437,99.29114406694099,200.58256606758914
3893,egc,3.526696846584189,3.0079838585594607,4.0454098346089165,2.76924677406977,4.284146919098608
3894,tg,320.2932162435892,287.1619275751099,353.42450491206847,269.64750524326513,370.93892724391327
3895,tg,-27.778976282925647,-60.91026495140494,5.352312385553645,-78.42468728324974,22.866734717398437
3896,tg,33.28981322216199,0.15852455368269602,66.42110189064128,-17.355897778162095,83.93552422248607
3897,tg,238.1616967939627,205.0304081254834,271.292985462442,187.5159857936386,288.8074077942868
3898,tg,196.8890409218753,163.757752253396,230.0203295903546,146.2433299215512,247.5347519221994
3899,nc,1.7263167719645558,1.621023420267264,1.8316101236618476,1.5263765117673649,1.9262570321617467
3900,tg,65.45810067619601,32.32681200771672,98.58938934467531,14.812389675871927,116.1038116765201
3901,tg,126.8021201948879,93.67083152640862,159.9334088633672,76.15640919456382,177.447831195212
3902,egc,2.84845912915497,2.329746141130242,3.367172117179698,2.091009056640551,3.6059092016693888
3903,tg,38.8171458435817,5.685857175102406,71.948434512061,-11.828565156742386,89.46285684390578
3904,tg,54.723670005123765,21.592381336644472,87.85495867360305,4.0779590047996805,105.36938100544785
3905,egc,3.465416963162209,2.946703975137481,3.984129951186937,2.70796689064779,4.222867035676628
3906,egb,6.880012338185544,6.095792752270441,7.664231924100648,5.878010806863809,7.882013869507279
3907,tg,206.6929319544343,173.561643285955,239.8242206229136,156.04722095411023,257.33864295475837
3908,tg,142.35317971364654,109.22189104516724,175.48446838212584,91.70746871332246,192.99889071397064
3909,egc,3.125794313495072,2.607081325470344,3.6445073015198,2.368344240980653,3.883244386009491
3910,eps,4.252792412364454,3.691441915877761,4.814142908851148,3.376599079434562,5.128985745294346
3911,tg,213.9043279528444,180.7730392843651,247.0356166213237,163.2586169525203,264.5500389531685
3912,egc,4.236012690707939,3.7172997026832113,4.754725678732667,3.4785626181935205,4.993462763222358
3913,tg,37.01735315939002,3.8860644909107265,70.14864182786931,-13.628357840934065,87.66306415971411
3914,tg,284.8669712348439,251.7356825663646,317.9982599033232,234.22126023451983,335.512682235168
3915,ei,7.286112726915631,6.734878538000265,7.837346915830997,6.412501037288579,8.159724416542684
3916,egc,5.793114031014452,5.274401042989725,6.31182701903918,5.035663958500034,6.550564103528871
3917,eps,3.7562053973760494,3.1948549008893563,4.3175558938627425,2.8800120644461575,4.632398730305941
3918,tg,-41.55883331471359,-74.69012198319288,-8.427544646234296,-92.20454431503768,9.086877685610496
3919,egc,5.191426852995783,4.672713864971056,5.710139841020511,4.433976780481364,5.948876925510202
3920,tg,37.35624162016592,4.224952951686625,70.48753028864522,-13.289469380158167,88.00195262049
3921,tg,73.35564258544906,40.22435391696977,106.48693125392836,22.709931585124977,124.00135358577315
3922,eps,8.445823348772198,7.884472852285505,9.00717384525889,7.569630015842305,9.32201668170209
3923,egb,3.3518485458328344,2.5676289599177307,4.136068131747938,2.3498470145110995,4.353850077154569
3924,tg,353.96872871055245,320.8374400420732,387.1000173790317,303.3230177102284,404.6144397108765
3925,tg,99.04895550145189,65.9176668329726,132.18024416993117,48.4032445011278,149.69466650177597
3926,egb,1.876926590236596,1.0927070043214924,2.6611461761516995,0.8749250589148607,2.878928121558331
3927,tg,248.83425634523635,215.70296767675705,281.96554501371565,198.18854534491226,299.47996734556045
3928,egb,3.4540911313004576,2.669871545385354,4.238310717215561,2.4520895999787227,4.456092662622193
3929,egc,5.453507066954549,4.934794078929821,5.972220054979276,4.69605699444013,6.2109571394689675
3930,ei,6.236936273515564,5.685702084600198,6.78817046243093,5.363324583888512,7.110547963142616
3931,tg,197.2374215397921,164.1061328713128,230.3687102082714,146.591710539468,247.8831325401162
3932,egc,4.395044982688833,3.876331994664105,4.913757970713561,3.637594910174414,5.152495055203252
3933,egb,2.73746203056402,1.9532424446489163,3.521681616479124,1.7354604992422848,3.7394635618857555
3934,egc,6.66948306233954,6.150770074314813,7.188196050364268,5.912032989825121,7.426933134853959
3935,tg,232.3532781800637,199.2219895115844,265.484566848543,181.7075671797396,282.9989891803878
3936,egb,1.76343759142752,0.9792180055124163,2.5476571773426238,0.7614360601057848,2.765439122749255
3937,egc,3.043448776441746,2.524735788417018,3.5621617644664743,2.2859987039273273,3.800898848956165
3938,egc,2.940397807535564,2.421684819510836,3.459110795560292,2.1829477350211453,3.697847880049983
3939,tg,291.70121248385817,258.5699238153789,324.83250115233744,241.0555014835341,342.34692348418224
3940,egc,6.281054476115662,5.762341488090934,6.799767464140389,5.523604403601243,7.038504548630081
3941,egc,6.260195605028862,5.741482617004134,6.77890859305359,5.502745532514443,7.017645677543281
3942,egb,5.754125110739802,4.969905524824699,6.538344696654906,4.752123579418067,6.756126642061537
3943,egc,3.2249685175377687,2.7062555295130406,3.743681505562497,2.46751844502335,3.9824185900521876
3944,eps,6.405076222211635,5.843725725724942,6.966426718698328,5.528882889281743,7.281269555141527
3945,tg,346.9908798524484,313.85959118396914,380.1221685209277,296.34516885212435,397.6365908527725
3946,tg,215.2773174871889,182.1460288187096,248.4086061556682,164.63160648686483,265.92302848751297
3947,tg,31.45028114441322,-1.6810075240660716,64.58156981289251,-19.195429855910863,82.09599214473731
3948,tg,148.08670343706137,114.95541476858207,181.21799210554067,97.44099243673729,198.73241443738544
3949,ei,5.336443039900783,4.785208850985417,5.887677228816149,4.462831350273731,6.210054729527835
3950,tg,229.1855187163397,196.0542300478604,262.31680738481896,178.53980771601562,279.83122971666376
3951,nc,1.8586933724476216,1.7534000207503297,1.9639867241449134,1.6587531122504307,2.0586336326448125
3952,tg,83.57000254694609,50.43871387846679,116.70129121542539,32.924291546622,134.21571354727018
3953,tg,132.57251156090763,99.44122289242833,165.70380022938693,81.92680056058354,183.2182225612317
3954,egc,2.3095397577707333,1.7908267697460052,2.8282527457954614,1.5520896852563144,3.066989830285152
3955,egc,5.98338386590924,5.464670877884513,6.502096853933968,5.225933793394821,6.740833938423659
3956,tg,143.85825377131746,110.72696510283816,176.98954243979676,93.21254277099338,194.50396477164156
3957,tg,60.333755963965615,27.202467295486322,93.46504463244491,9.68804496364153,110.9794669642897
3958,tg,81.09804823627086,47.96675956779156,114.22933690475014,30.45233723594677,131.74375923659494
3959,tg,222.82261758228648,189.69132891380718,255.95390625076578,172.17690658196238,273.4683285826106
3960,ei,5.938595200139268,5.387361011223902,6.489829389054634,5.064983510512216,6.81220688976632
3961,eps,6.269916916430361,5.7085664199436685,6.831267412917054,5.393723583500469,7.1461102493602535
3962,tg,96.52267898291208,63.39139031443279,129.65396765139138,45.876967982588,147.16838998323618
3963,egc,5.822433721343383,5.303720733318656,6.341146709368111,5.064983648828965,6.579883793857802
3964,tg,169.13151061873322,136.00022195025392,202.26279928721252,118.48579961840913,219.7772216190573
3965,egc,6.372930265854949,5.854217277830221,6.891643253879677,5.61548019334053,7.130380338369368
3966,egc,3.2327828449075504,2.7140698568828223,3.7514958329322785,2.4753327723931315,3.9902329174219693
3967,egc,3.335432365923874,2.8167193778991457,3.854145353948602,2.577982293409455,4.092882438438292
3968,tg,155.2934027204919,122.16211405201261,188.4246913889712,104.64769172016783,205.939113720816
3969,tg,58.34064477990125,25.209356111421954,91.47193344838054,7.694933779577163,108.98635578022532
3970,egc,2.294674027989605,1.7759610399648769,2.813387016014333,1.537223955475186,3.052124100504024
3971,egc,3.5407293412961383,3.02201635327141,4.059442329320866,2.7832792687817194,4.298179413810557
3972,egc,2.995425613757147,2.476712625732419,3.514138601781875,2.237975541242728,3.7528756862715658
