smiles,canonical,true_value,oof_ridge,oof_et,oof_lgbm,oof_et_treespread,oof_ensemble,oof_affine,target_type
*Nc1ccc(NC(=O)NONC(*)=O)s1,*Nc1ccc(NC(=O)NONC(*)=O)s1,5.6948,5.626454745493712,6.03473658333333,6.284603475754459,0.8185749092659239,6.0532337175656865,6.012629340884465,ei
*CC(*)F,*CC(*)F,7.6332,6.961958162313101,6.81541233333333,7.34841186465581,0.8837161147444351,7.010319431551299,7.04018483650608,ei
*NC(=O)C(=S)C(*)=O,*NC(=O)C(=S)C(*)=O,6.114,7.063806376413371,6.609834666666666,6.543031294853053,0.6370535601073466,6.657570834051749,6.667371506204878,ei
*CC(=O)c1ccc(C(*)=O)s1,*CC(=O)c1ccc(C(*)=O)s1,7.202,6.57062574874015,7.024824500000001,6.538285463185749,0.50982808163338,6.797951642065184,6.826868165756419,ei
*Cc1ccc(-c2ccc(C(*)=S)s2)s1,*Cc1ccc(-c2ccc(C(*)=S)s2)s1,5.7652,5.5500717363594365,5.46239333333334,5.368432766223501,0.3756562755032852,5.445376498188637,5.381921630263646,ei
*NC(=S)OC(*)=S,*NC(=S)OC(*)=S,4.0637,3.9939781719483705,3.928619999999999,4.059881812989884,0.2332926466550829,3.9818877565485,4.086256987885965,eea
*Oc1ccc(C(F)(F)C(*)(F)F)cc1,*Oc1ccc(C(F)(F)C(*)(F)F)cc1,1.7411,1.9625798424932983,2.1061751666666644,2.1935252515028587,0.2078329158041117,2.0730835501553964,2.060525263180599,eea
*COc1ccc(-c2ccc(*)cc2)s1,*COc1ccc(-c2ccc(*)cc2)s1,1.6377,1.3163803168634651,1.2323105000000003,1.2609828913703298,0.2520804429217763,1.2695146489845626,1.187264184102305,eea
*Oc1ccc(C(=O)c2ccc(C(=O)NOC(*)=O)s2)cc1,*Oc1ccc(C(=O)c2ccc(C(=O)NOC(*)=O)s2)cc1,3.5136,3.365916123474505,3.1353882499999974,2.8495824046576685,0.500562343086357,3.1559921553126076,3.199889614220375,eea
*CNCN*,*CNCN*,0.8689,1.177528862454505,0.7970614999999996,0.7968623531405293,0.1922088968587012,0.9364000343762462,0.8511384896478901,eea
*CC(*)(F)F,*CC(*)(F)F,1.1415,1.4533564838258666,0.9313680000000012,0.69774114192734,0.4683078778887523,1.0704044130675705,0.999430804262798,eea
*COc1ccc(O*)cc1,*COc1ccc(O*)cc1,0.9466,1.118204388072797,0.8229659999999996,0.8755153002689915,0.1948304748424468,0.9428652129889448,0.8580102662428937,eea
*CCNC(*)=S,*CCNC(*)=S,1.6837,1.930606292333027,2.4506749999999995,2.4667356509998286,0.3156100734864321,2.2637374238958925,2.2423043192471885,eea
*CC(O*)C(F)(F)F,*CC(O*)C(F)(F)F,0.7546,1.0744863192393048,0.6270726666666664,0.8310351893331078,0.2074543751851102,0.8365466467361847,0.7167455959651925,eea
*CC(=S)C(=O)O*,*CC(=S)C(=O)O*,3.8755,3.33030791975314,4.868680500000007,4.029278177598973,0.4020610158127942,4.117579374993084,4.282336768786967,eea
*Cc1ccc(-c2ccc(C(*)=S)s2)s1,*Cc1ccc(-c2ccc(C(*)=S)s2)s1,3.2587,3.249769561745314,3.1172866666666676,3.185469372682446,0.1783570401765951,3.1810534312029226,3.2185682565307383,eea
*CCc1ccc(-c2ccc(*)s2)s1,*CCc1ccc(-c2ccc(*)s2)s1,1.9411,1.974197139189354,1.6136970833333348,1.4187613488970483,0.1872893352872139,1.7022163461082778,1.6679899998271512,eea
*Nc1ccc(C(=O)C(*)=S)cc1,*Nc1ccc(C(=O)C(*)=S)cc1,4.0513,3.7860419744997578,3.72116616666666,3.680457612078296,0.2209474784806837,3.73583889112985,3.8002674037650253,eea
*Cc1ccc(-c2ccc(N*)s2)s1,*Cc1ccc(-c2ccc(N*)s2)s1,1.6017,1.527552147089418,1.4305250833333332,1.700170462882591,0.3214813556931823,1.5263096399215297,1.4781477748348109,eea
*Nc1ccc(C(=O)O*)s1,*Nc1ccc(C(=O)O*)s1,2.6486,2.2434178757223413,2.6060989166666717,2.555330340140387,0.3300261753300683,2.4618901146285657,2.4830523663945923,eea
*C(F)C(*)(F)F,*C(F)C(*)(F)F,1.524,1.5415854620824012,1.0396631666666674,1.394666921751854,0.3634859415919302,1.3028489506861165,1.240633542640947,eea
*C(=S)OC(=S)c1ccc(*)cc1,*C(=S)OC(=S)c1ccc(*)cc1,3.7508,3.914917785321887,3.232424499999997,3.610917436330838,0.6031284403929734,3.567009401487435,3.6471880595710053,eea
*OC(=O)C(=S)C(*)=O,*OC(=O)C(=S)C(*)=O,5.1004,5.092902841632853,4.798184166666655,4.681131832490148,0.2248041318307881,4.8800038417863645,5.11088502596504,eea
*Oc1ccc(C(F)(F)C(*)(F)F)s1,*Oc1ccc(C(F)(F)C(*)(F)F)s1,1.9642,1.9654458657815552,1.8158347500000005,1.9792646829469671,0.3218435553260894,1.9071546921232916,1.8829443431620434,eea
*OC(=O)c1ccc(C(*)=O)cc1,*OC(=O)c1ccc(C(*)=O)cc1,3.2451,2.6732240256389344,2.8981662499999943,2.76272252202618,0.5938010520097473,2.785501133588302,2.8165303862311046,eea
*c1ccc(-c2ccc(C(F)(F)C(*)(F)F)cc2)cc1,*c1ccc(-c2ccc(C(F)(F)C(*)(F)F)cc2)cc1,2.3351,2.3069248001718887,2.50265316666667,2.264526422473367,0.3192709171098966,2.377750986329714,2.3646659128257213,eea
*C(=S)c1ccc(-c2ccc(-c3ccc(*)cc3)cc2)cc1,*C(=S)c1ccc(-c2ccc(-c3ccc(*)cc3)cc2)cc1,3.0264,2.2369386301811005,2.8953450833333334,3.011263466428631,0.2818564854269195,2.6800362067024466,2.6732185531840593,eea
*CC(=O)c1ccc(C(*)=S)cc1,*CC(=O)c1ccc(C(*)=S)cc1,3.7473,2.8167691904760694,3.0804325833333333,3.0087392870564886,0.1609832562575093,2.967823986502388,2.972476844442475,eea
*CNCC(*)=O,*CNCC(*)=O,1.6269,2.0221837409039773,1.112413333333332,1.2909072445849827,0.2264231170593868,1.4855805508225886,1.4311548393910627,eea
*OC(=S)c1ccc(C(*)=O)s1,*OC(=S)c1ccc(C(*)=O)s1,4.037,3.5174017911494313,3.621300083333338,3.5484420087815973,0.3781150793097019,3.566960717219838,3.623196631645517,eea
*CNc1ccc(N*)cc1,*CNc1ccc(N*)cc1,0.54,1.6137663122254404,0.6791689166666669,0.7565248607045936,0.0782271967249082,1.0388371194214197,0.960017888910148,eea
*Cc1ccc(Cc2ccc(*)s2)s1,*Cc1ccc(Cc2ccc(*)s2)s1,1.174,1.5461165721608978,1.7917718333333363,1.963310012648724,0.3051921432811267,1.7400985678136216,1.70770995943864,eea
*Cc1ccc(NO*)cc1,*Cc1ccc(NO*)cc1,0.7333,1.3418989309612257,1.166522916666665,1.192816346575834,0.314766146220922,1.2366453425507875,1.1722976873839013,eea
*OC(=S)Oc1ccc(*)cc1,*OC(=S)Oc1ccc(*)cc1,1.8722,2.398373313749034,2.545344416666663,2.4829229026902953,0.1803072017209448,2.4775569976384406,2.500078011791101,eea
*c1ccc(C(F)(F)CC(*)(F)F)cc1,*c1ccc(C(F)(F)CC(*)(F)F)cc1,1.9565,2.0679044337985575,2.166131000000006,2.339370953921169,0.2243292748644773,2.168847951929717,2.1572587835019235,eea
*Cc1ccc(CO*)cc1,*Cc1ccc(CO*)cc1,1.6106,1.3092503802296576,1.1451322499999987,0.9659427769436804,0.3078304777077326,1.165225338320925,1.0943547195758825,eea
*NC(=O)OC(*)=S,*NC(=O)OC(*)=S,3.7701,3.1948677727054244,3.746750333333334,3.363730625782029,0.6129166496328121,3.4590029764899732,3.566643148022943,eea
*Oc1ccc(OC(*)=O)s1,*Oc1ccc(OC(*)=O)s1,1.7594,1.6540399916953197,1.4098227499999998,1.4659516745354426,0.2258589989301185,1.5118302171317684,1.4505953735116783,eea
*CC(=O)c1ccc(-c2ccc(*)s2)cc1,*CC(=O)c1ccc(-c2ccc(*)s2)cc1,2.4129,3.0155277539404155,2.736195833333332,2.615089805873388,0.284359577221586,2.811473020927487,2.8629540095979573,eea
*Cc1ccc(-c2ccc(-c3ccc(*)s3)cc2)s1,*Cc1ccc(-c2ccc(-c3ccc(*)s3)cc2)s1,1.9244,2.020596129754904,2.028441666666667,1.87877494463204,0.0706659930785507,1.9921318118328415,1.9719698106971446,eea
*OC(=S)OC(*)=O,*OC(=S)OC(*)=O,3.1486,3.5080654808156737,3.901679749999996,2.96808649923388,0.2948032855655026,3.548914909105949,3.604275387400245,eea
*Oc1ccc(C(=O)c2ccc(*)cc2)cc1,*Oc1ccc(C(=O)c2ccc(*)cc2)cc1,2.4594,1.9131752079602584,2.3701954166666725,2.4202469061423546,0.0782973386261468,2.213949041113618,2.1885543021566103,eea
*NOC(=S)O*,*NOC(=S)O*,2.7178,2.3517205852027496,2.085682500000002,2.3501985635413867,0.1735137358615704,2.242237820414985,2.2443499985111495,eea
*CC(=S)c1ccc(N*)cc1,*CC(=S)c1ccc(N*)cc1,3.0309,2.217773019684992,2.946250833333331,2.7080689258685373,0.2121203735090973,2.6261652418155452,2.631268968813156,eea
*Cc1ccc(C(=S)c2ccc(*)cc2)cc1,*Cc1ccc(C(=S)c2ccc(*)cc2)cc1,2.874,2.3473846094593296,2.9681410833333333,3.0131704801042103,0.1430485329246054,2.750788501424307,2.7650170976950204,eea
*CCCCCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1,*CCCCCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1,0.9199,1.5976698610942028,1.205008,2.1455653498472462,0.7135930576062083,1.55897971455925,1.517804689570903,eea
*C(=O)c1ccc(C(=O)c2ccc(*)cc2)cc1,*C(=O)c1ccc(C(=O)c2ccc(*)cc2)cc1,2.1866,2.8529303149769545,2.6267943333333346,2.931428579851176,0.4444047304273686,2.7776940779566814,2.8262454757736264,eea
*OCCC(=O)CC(=O)Oc1ccc(*)cc1,*OCCC(=O)CC(=O)Oc1ccc(*)cc1,2.0323,2.125889315042667,1.3233939166666662,1.1108642916553515,0.39581178640365,1.5699062963329862,1.5292613404009465,eea
*c1ccc(OC(=S)c2ccc(*)s2)cc1,*c1ccc(OC(=S)c2ccc(*)s2)cc1,3.1094,2.672869600158479,2.8542159999999983,3.1325000958259026,0.4758966638061018,2.84994920823327,2.885031629192663,eea
*NC(F)(F)NC(*)(F)F,*NC(F)(F)NC(*)(F)F,1.6576,2.1652341288025356,1.3041279166666666,1.5236459493275067,0.6167380442653679,1.668631980890069,1.620996290248802,eea
*Cc1ccc(Cc2ccc(*)cc2)cc1,*Cc1ccc(Cc2ccc(*)cc2)cc1,1.0649,0.8601483684108888,1.360161416666667,1.3210982857401317,0.3844387144829081,1.1682564708706518,1.06661265339907,eea
*CCCCCOCO*,*CCCCCOCO*,0.5413,0.7854776574874534,0.7322182500000005,0.5422326757611485,0.1766109559219351,0.7092867354756102,0.5784486468561684,eea
*Oc1ccc(Oc2ccc(*)cc2)s1,*Oc1ccc(Oc2ccc(*)cc2)s1,1.2264,0.9336979715281192,1.5849889166666669,1.3834996005627478,0.3914097161872338,1.301377646788268,1.2390697077811468,eea
*COC(=O)O*,*COC(=O)O*,0.7529,1.405457338465679,1.0901074999999991,1.1868934001168674,0.3523464384536505,1.227256971971968,1.160287550485739,eea
*CC(=O)NC(*)=S,*CC(=O)NC(*)=S,2.9562,1.892025798700616,3.7537556666666663,3.6018762624770617,0.5894194101412186,3.0377867915173056,3.1088955924884667,eea
*NCNC(=O)OC(=O)NC(*)=O,*NCNC(=O)OC(=O)NC(*)=O,1.6859,2.2552065190099997,1.1910546666666664,1.086568965016668,0.5236874699351809,1.5575611669557017,1.4844220962732284,eea
*Nc1ccc(C(=O)c2ccc(*)s2)cc1,*Nc1ccc(C(=O)c2ccc(*)s2)cc1,2.4618,2.809890856454124,2.8347193333333376,2.7449999202680355,0.1932910659575346,2.805580109165411,2.837872137586808,eea
*CCC(=O)C(*)=S,*CCC(=O)C(*)=S,3.1911,3.0970336315216924,3.1789538333333325,3.5330542893022954,0.2723525178050499,3.2280489534236123,3.286910236919377,eea
*Nc1ccc(-c2ccc(C(*)=S)cc2)cc1,*Nc1ccc(-c2ccc(C(*)=S)cc2)cc1,2.5787,2.71343784442631,2.795245916666663,2.8087873446699807,0.2567488554475057,2.7683009521892057,2.816037700022633,eea
*Nc1ccc(*)cc1,*Nc1ccc(*)cc1,0.9827,1.4720958362532597,1.3757760833333332,1.520764416080196,0.387601377561684,1.4434530335217914,1.3900802793009956,eea
*Oc1ccc(Oc2ccc(*)s2)s1,*Oc1ccc(Oc2ccc(*)s2)s1,1.3443,1.5392185257161517,1.9841653333333344,1.842449110353139,0.6781544278107555,1.7895009479728232,1.7471887543577913,eea
*CCO*,*CCO*,0.3936,1.30459008159177,0.7748756666666664,0.7094473286004516,0.2742172509457096,0.9543181360417512,0.8447312082577874,eea
*CCC(=O)OC(=O)Cc1ccc(-c2ccc(*)cc2)cc1,*CCC(=O)OC(=O)Cc1ccc(-c2ccc(*)cc2)cc1,1.5387,2.2509083588193013,1.9436804999999993,2.1081250096678033,0.4301362426930371,2.0929694984371374,2.059032829038627,eea
*Nc1ccc(Nc2ccc(*)s2)cc1,*Nc1ccc(Nc2ccc(*)s2)cc1,1.0698,1.512998903818057,1.454743916666667,1.32486699550033,0.2204513502401725,1.447070838887869,1.3911102252714178,eea
*NC(=S)C(=O)O*,*NC(=S)C(=O)O*,4.0646,3.960931343924128,4.158671750000002,4.2706345420060146,0.2915195890225592,4.1112427514267775,4.275450580527114,eea
*Cc1ccc(C(=S)O*)s1,*Cc1ccc(C(=S)O*)s1,2.9654,2.9034843363210134,2.4961830000000007,2.483369474168525,0.2835986768253886,2.6425340139834472,2.6342216155123723,eea
*NC(=O)NC(*)=S,*NC(=O)NC(*)=S,3.7029,1.8594392805582691,3.617958999999999,3.817079162335689,0.6875531968122741,3.0182144264462014,3.024875723101702,eea
*c1ccc(C(F)(F)c2ccc(C(*)(F)F)cc2)s1,*c1ccc(C(F)(F)c2ccc(C(*)(F)F)cc2)s1,2.9023,2.742506624502221,2.463238333333337,2.3618984421209563,0.1607315904958739,2.542907981341488,2.5419156423218285,eea
*Cc1ccc(CC(*)=S)cc1,*Cc1ccc(CC(*)=S)cc1,2.6743,1.7775555843263569,2.583465249999999,2.5107079224083675,0.2556785960970525,2.2719687277786376,2.276659417415404,eea
*NOC(=O)O*,*NOC(=O)O*,1.6985,1.880309942361676,2.6078095833333346,1.6074798962177914,0.7920173585016187,2.117817910580006,2.103753178758124,eea
*c1ccc(C(F)(F)CC(*)(F)F)s1,*c1ccc(C(F)(F)CC(*)(F)F)s1,2.025,2.29904184861163,1.9949059166666725,2.099499700183541,0.187213377207054,2.1296914966654503,2.122042721586156,eea
*CCOC(=O)c1ccc(C(=O)O*)cc1,*CCOC(=O)c1ccc(C(=O)O*)cc1,2.2723,2.428200518559584,2.4370743333333387,2.6596962186217628,0.1919248412272654,2.483557348763279,2.4872353257653272,eea
*C(=S)C(F)(F)c1ccc(C(*)(F)F)cc1,*C(=S)C(F)(F)c1ccc(C(*)(F)F)cc1,4.0037,3.7709597725120902,3.73740366666667,3.638853466936219,0.5059644503930641,3.727680646211688,3.8134369263440666,eea
*NC(=S)NC(*)=S,*NC(=S)NC(*)=S,4.2115,2.7560322520880507,2.2354975000000037,3.3969986628386426,0.4045975921028406,2.685674073687193,2.7104251577647043,eea
*NCCCNC(=O)NC(*)=O,*NCCCNC(=O)NC(*)=O,0.6578,1.1098869111689798,1.5215444999999994,1.4240478284549356,0.3069070655033232,1.3489541990790777,1.289082898073551,eea
*Oc1ccc(OC(*)=O)cc1,*Oc1ccc(OC(*)=O)cc1,1.4499,2.148151054363153,1.6625137500000011,1.7162558851705974,0.2930698835954656,1.8524314885925328,1.825492361724446,eea
*c1ccc(C(=O)C(F)(F)C(*)(F)F)s1,*c1ccc(C(=O)C(F)(F)C(*)(F)F)s1,3.7613,3.7091694858313735,3.121798166666664,3.0917537376750777,0.4556571311114862,3.3302678558919308,3.349366832981957,eea
*c1ccc(-c2ccc(C(F)(F)C(*)(F)F)s2)s1,*c1ccc(-c2ccc(C(F)(F)C(*)(F)F)s2)s1,2.7568,2.5867543245115807,2.4409317500000056,2.4788601334960596,0.2071956652645936,2.5028266240499453,2.5074393898796843,eea
*C(=S)C(=O)C(F)(F)C(*)(F)F,*C(=S)C(=O)C(F)(F)C(*)(F)F,5.1438,4.389998764777355,4.01823758333333,4.153759187359076,0.31859765305684,4.184706761379976,4.237861566909903,eea
*OC1C(CO)OC(*)C(O)C1O,*OC1C(CO)OC(*)C(O)C1O,0.8344,0.8587664360108209,1.2407027500000007,1.0316401373435695,0.4944977016680031,1.0540768231492168,0.9440728138291967,eea
*CNCCNC(=O)OC*,*CNCCNC(=O)OC*,0.5903,1.1829001197084277,0.722595083333334,0.668722354899146,0.1434381985269605,0.8791911773111204,0.7630886148804289,eea
*c1ccc(C(F)(F)NC(*)(F)F)s1,*c1ccc(C(F)(F)NC(*)(F)F)s1,2.4083,2.0915986200942114,2.1219180000000053,1.9495812303515303,0.2508429326034739,2.072310416318922,2.041270310940173,eea
*CNc1ccc(N*)s1,*CNc1ccc(N*)s1,0.5629,1.006686707164567,0.7798936666666658,0.7554357199232535,0.2568566837187616,0.8575146600218531,0.7780557904690383,eea
*c1ccc(-c2ccc(*)s2)s1,*c1ccc(-c2ccc(*)s2)s1,2.9681,2.0847103862815852,2.159516333333337,1.834795666317589,0.549548365617319,2.059568549236834,2.0231862746117617,eea
*Cc1ccc(-c2ccc(-c3ccc(*)s3)s2)cc1,*Cc1ccc(-c2ccc(-c3ccc(*)s3)s2)cc1,1.9547,1.9540742256728163,1.8510371666666685,2.007037909444343,0.1636958890808567,1.923635162181034,1.8981154681289878,eea
*CNc1ccc(O*)s1,*CNc1ccc(O*)s1,0.8203,0.6117140883452552,0.727340833333334,0.837214175792122,0.1157273023552206,0.7095271320219587,0.6271435627580486,eea
*NCC(F)(F)C(*)(F)F,*NCC(F)(F)C(*)(F)F,0.6587,2.2360898810869134,1.4724159166666682,1.995533285678979,0.499742067510546,1.869050320600104,1.8424435706256033,eea
*Cc1ccc(-c2ccc(C(*)=S)cc2)cc1,*Cc1ccc(-c2ccc(C(*)=S)cc2)cc1,2.7075,2.7910714398612866,2.720239333333339,2.7855640716779795,0.1297112935205635,2.7607820527119804,2.7571827295637026,eea
*OC(=S)Oc1ccc(*)s1,*OC(=S)Oc1ccc(*)s1,2.5249,1.873083100401547,2.665398166666666,2.4295629855979817,0.6985960867573983,2.3224502586172155,2.324358034074835,eea
*CC(=S)NO*,*CC(=S)NO*,2.2076,1.965227623059309,2.645457999999995,3.025781946863702,0.2022482114737564,2.4812224146517443,2.493115442204807,eea
*CNCO*,*CNCO*,0.7624,1.2373826258993452,0.859595416666667,0.8929935047504396,0.1507145818254702,1.0054577348413325,0.9318955115467376,eea
*Nc1ccc(-c2ccc(C(*)=S)s2)cc1,*Nc1ccc(-c2ccc(C(*)=S)s2)cc1,3.1722,3.031601613583028,3.177309416666668,2.612338518974546,0.2695478948297675,2.9977148639087,3.003559098536259,eea
*Cc1ccc(Oc2ccc(*)s2)cc1,*Cc1ccc(Oc2ccc(*)s2)cc1,1.0627,1.363909409587221,1.2663999166666666,1.246528682087694,0.2792688694684027,1.297682963403907,1.2357681173364217,eea
*COCOCCCO*,*COCOCCCO*,0.6927,0.836678307145589,0.6116543333333331,0.7978457510542795,0.2421499385380884,0.7356864734223948,0.6023700396946403,eea
*C(=O)c1ccc(OC(*)=S)cc1,*C(=O)c1ccc(OC(*)=S)cc1,3.2631,2.746449980356155,3.7192795000000007,3.230642964360499,0.3183734605281018,3.2537246610744113,3.3435613899185954,eea
*CC(=O)CC(*)=S,*CC(=O)CC(*)=S,3.0632,2.1089277173519476,3.817077666666667,3.374067867959774,0.5455473160797125,3.092333546519053,3.1019490485847996,eea
*CCc1ccc(C(*)=S)s1,*CCc1ccc(C(*)=S)s1,3.3272,2.3498565293399243,2.5206334166666644,2.584522796962299,0.2250078154043735,2.4723427794070356,2.4944115731911602,eea
*CCCC(*)=S,*CCCC(*)=S,2.3997,2.061694819021303,2.647749166666667,2.595846856779794,0.2158518572279379,2.421454977936982,2.4043309140853886,eea
*COC(=S)O*,*COC(=S)O*,2.0771,1.793815961993101,2.490986416666665,2.7706649050747214,0.31488907191474,2.29806061001982,2.2760183508505207,eea
*Oc1ccc(CC(*)=O)cc1,*Oc1ccc(CC(*)=O)cc1,1.5033,1.8906359058045556,1.5182260000000003,1.576583724168258,0.2167669631362983,1.6676943628752126,1.6205272590515156,eea
*Nc1ccc(Nc2ccc(*)s2)s1,*Nc1ccc(Nc2ccc(*)s2)s1,1.4393,1.2122140740392562,1.2087061666666652,1.372241741462785,0.2007160559396586,1.2465252574828334,1.1506122518054758,eea
*OC(F)(F)C(=S)C(*)(F)F,*OC(F)(F)C(=S)C(*)(F)F,4.3264,3.848354615733503,4.985934583333342,4.33930700232235,0.2621528653388737,4.424728607357599,4.558849610948238,eea
*CCOCCOC(=O)O*,*CCOCCOC(=O)O*,0.4954,1.1574093360522208,0.6413928333333335,0.6742151431997775,0.1592261068462601,0.8377663899537182,0.757520403038731,eea
*Nc1ccc(-c2ccc(C(*)=S)s2)s1,*Nc1ccc(-c2ccc(C(*)=S)s2)s1,3.3026,3.1599457114656726,2.855241166666666,2.488839936078894,0.3974228099543008,2.885014388288421,2.9090709546711855,eea
*CCc1ccc(-c2ccc(*)s2)cc1,*CCc1ccc(-c2ccc(*)s2)cc1,1.6982,1.7828156847736083,1.3194920000000006,1.5086464491255192,0.4891859353898289,1.5314864347930892,1.456438181803381,eea
*CNCC(*)=S,*CNCC(*)=S,2.6857,1.8438002515572165,2.014732499999999,2.185806517545326,0.2745205818116277,1.9903300815221932,1.9488781917341935,eea
*CNC(=S)c1ccc(*)s1,*CNC(=S)c1ccc(*)s1,2.3974,2.6174335196838987,2.589713916666663,2.41811826301554,0.2557981382619327,2.561534298109258,2.578478176029363,eea
*NC(=O)NC(=O)c1ccc(C(=S)c2ccc(-c3ccc(*)s3)s2)s1,*NC(=O)NC(=O)c1ccc(C(=S)c2ccc(-c3ccc(*)s3)s2)s1,2.9241,4.21638108061862,2.9209929166666604,3.3629538913306365,0.38784872757887,3.4942887442668353,3.5629561551035995,eea
*CC(=O)Nc1ccc(*)cc1,*CC(=O)Nc1ccc(*)cc1,1.369,1.3311190663208157,1.216949416666666,1.469174230177202,0.3289767426150427,1.3151223372148333,1.2536788079525367,eea
*C(=O)C(F)(F)CC(*)(F)F,*C(=O)C(F)(F)CC(*)(F)F,3.352,2.4733382956295977,1.2606468333333345,1.263274534795649,0.5924791784043975,1.7054995745369512,1.659839293254008,eea
*c1ccc(C(F)(F)NC(*)(F)F)cc1,*c1ccc(C(F)(F)NC(*)(F)F)cc1,2.1641,2.229094178387725,2.1854807499999978,2.2631832693736604,0.2425474186404788,2.218817198396118,2.214207444221496,eea
*NC(=O)c1ccc(NC(=S)c2ccc(Nc3ccc(*)cc3)cc2)s1,*NC(=O)c1ccc(NC(=S)c2ccc(Nc3ccc(*)cc3)cc2)s1,2.5831,2.5216284184266797,2.7989404999999916,2.884559676071758,0.0776652012649667,2.716475482731945,2.731452756991481,eea
*CCOC(=O)NCCOCCOCCNC(=O)O*,*CCOC(=O)NCCOCCOCCNC(=O)O*,0.573,0.2289196380561904,1.1774815833333347,1.8394930048638516,0.636574435713438,0.977872780378789,0.8622891390499043,eea
*CCC(=O)N*,*CCC(=O)N*,1.1904,1.82988454560333,1.0593155,1.1761940963019046,0.2256087997231664,1.3677218241849258,1.3085985544508263,eea
*Cc1ccc(-c2ccc(C(*)=S)cc2)s1,*Cc1ccc(-c2ccc(C(*)=S)cc2)s1,2.9754,2.3917564539057823,2.558865583333332,2.74315851428316,0.2328537874878515,2.5388168684749868,2.537524979674608,eea
*Cc1ccc(C(=O)C(*)=S)cc1,*Cc1ccc(C(=O)C(*)=S)cc1,3.3639,3.883565974655656,3.8196964166666585,3.5286091234857415,0.2193503388409957,3.7780656915145543,3.867511146148959,eea
*CNc1ccc(O*)cc1,*CNc1ccc(O*)cc1,0.7695,1.1231893971176758,0.7370948333333329,0.786465652875647,0.1219409890569797,0.8895688459255433,0.7675196229651391,eea
*CC(=O)Oc1ccc(*)s1,*CC(=O)Oc1ccc(*)s1,1.4534,2.020621617483489,1.482570916666668,1.6370704518080328,0.2624617590346232,1.714199423345424,1.680554398704888,eea
*CC(=O)O*,*CC(=O)O*,1.2063,1.4738952189633308,1.177616916666668,1.531558773906753,0.373047826422496,1.3652284404852626,1.2780068382473493,eea
*Cc1ccc(C(=S)c2ccc(*)s2)cc1,*Cc1ccc(C(=S)c2ccc(*)s2)cc1,3.0211,3.0370998216456955,3.338981833333331,3.164358526824679,0.2383093953082722,3.1893773177476685,3.2272959504854275,eea
*NC(=O)C(=S)c1ccc(*)cc1,*NC(=O)C(=S)c1ccc(*)cc1,3.6154,3.776521614153319,4.133516249999997,3.978275771606405,0.199922666322627,3.968051537063958,4.119840633219779,eea
*CCCCOC(=O)c1ccc(C(=O)O*)cc1,*CCCCOC(=O)c1ccc(C(=O)O*)cc1,2.4936,2.197626807366821,2.4213237500000044,2.328260883286949,0.3383070707312676,2.318582757397406,2.320247303968905,eea
*C(=O)c1ccc(C(=O)C(*)=S)s1,*C(=O)c1ccc(C(=O)C(*)=S)s1,4.6396,4.729816424370553,3.9085919166666745,4.043636461216755,0.1455132674838497,4.23961399794723,4.328481589609279,eea
*c1ccc(-c2ccc(Oc3ccc(*)s3)s2)cc1,*c1ccc(-c2ccc(Oc3ccc(*)s3)s2)cc1,2.1082,1.769289572256207,1.8031460833333344,1.9595689042304247,0.5264585942697612,1.825687841751349,1.7916733415028478,eea
*Cc1ccc(Nc2ccc(*)s2)cc1,*Cc1ccc(Nc2ccc(*)s2)cc1,0.9705,1.3969222519539723,1.0919332499999983,1.158166586865682,0.2712572681847413,1.2184615946442403,1.1317833843121268,eea
*C(=O)c1ccc(Oc2ccc(*)s2)s1,*C(=O)c1ccc(Oc2ccc(*)s2)s1,2.882,2.4279068444194114,2.754526083333338,2.6141805554962994,0.4261498027382231,2.6035168457423614,2.623101024910466,eea
*CNCc1ccc(*)s1,*CNCc1ccc(*)s1,1.1612,1.7075663879384058,1.0967630833333335,1.1982230346993514,0.4344063747609984,1.343195192032982,1.2543603234399756,eea
*Nc1ccc(Oc2ccc(*)cc2)cc1,*Nc1ccc(Oc2ccc(*)cc2)cc1,1.1501,1.1585017880554298,1.5143065000000002,1.3461456723676632,0.4294966637459027,1.3463912954579278,1.2949032059606218,eea
*CCc1ccc(O*)cc1,*CCc1ccc(O*)cc1,0.7536,1.026446831890243,0.822406,0.8406525723300555,0.2545147299548694,0.9012320173258084,0.8137587402338186,eea
*Cc1ccc(Nc2ccc(*)cc2)cc1,*Cc1ccc(Nc2ccc(*)cc2)cc1,0.9546,0.8260345513390295,1.0836248333333338,0.9996831085089872,0.2795274690238173,0.970504792738154,0.9007817412095986,eea
*CC(=O)c1ccc(O*)cc1,*CC(=O)c1ccc(O*)cc1,2.3793,2.2682916913120685,2.3158655833333395,2.3767278619510113,0.2875060020198495,2.312033719700547,2.2941368520831653,eea
*OC(=S)c1ccc(-c2ccc(*)cc2)cc1,*OC(=S)c1ccc(-c2ccc(*)cc2)cc1,2.7321,3.02264500567398,2.717820000000002,2.4658436787884224,0.4540355499939771,2.7731999695857708,2.770095593991869,eea
*Cc1ccc(-c2ccc(-c3ccc(*)cc3)s2)cc1,*Cc1ccc(-c2ccc(-c3ccc(*)cc3)s2)cc1,1.8331,2.499675052236914,1.2929705833333325,1.637683859669278,0.4020980386152996,1.812052203001519,1.7575468724602101,eea
