id,target_type,target,lower_80,upper_80,lower_90,upper_90
4332,egb,2.343933402690658,1.5931387542444875,3.0947280511368285,1.3184027261829327,3.369464079198383
4333,tg,249.47825260791524,216.32803356002412,282.6284716558064,200.3371059891959,298.6193992266346
4334,egc,3.5873167915947644,3.0774765275588867,4.0971570556306425,2.8330425011620095,4.341591082027519
4335,egc,3.1145767714707313,2.6047365074348536,3.624417035506609,2.3603024810379765,3.868851061903486
4336,nc,2.154095427780401,2.049603794262443,2.258587061298359,1.9683784018325439,2.3398124537282587
4337,egc,5.957125381822337,5.447285117786459,6.466965645858215,5.202851091389582,6.711399672255092
4338,tg,3.8617819250210137,-29.288437122870107,37.01200097291213,-45.27936469369835,53.002928543740374
4339,eps,5.686773471470191,5.113781234412159,6.2597657085282234,4.803063393154541,6.570483549785842
4340,tg,-45.98104332116749,-79.13126236905862,-12.83082427327637,-95.12218993988685,3.1601032975518706
4341,tg,62.067956079147095,28.917737031255975,95.21817512703822,12.926809460427734,111.20910269786646
4342,tg,169.9759567162477,136.8257376683566,203.12617576413882,120.83481009752835,219.11710333496706
4343,tg,175.74379273509615,142.59357368720504,208.89401178298726,126.60264611637679,224.88493935381553
4344,tg,143.67961282923565,110.52939378134454,176.82983187712676,94.53846621051629,192.82075944795503
4345,egc,5.8971156004267495,5.387275336390871,6.406955864462628,5.142841309993995,6.651389890859504
4346,egc,4.751365683285689,4.241525419249811,5.261205947321567,3.9970913928529344,5.505639973718444
4347,tg,199.34414404417254,166.19392499628142,232.49436309206365,150.2029974254532,248.48529066289188
4348,egc,5.548862244911275,5.039021980875397,6.058702508947153,4.79458795447852,6.30313653534403
4349,tg,160.34676610055186,127.19654705266075,193.49698514844297,111.2056194818325,209.4879127192712
4350,tg,-38.19510435047169,-71.34532339836281,-5.0448853025805676,-87.33625096919104,10.946042268247673
4351,tg,116.99245435820282,83.84223531031171,150.14267340609393,67.85130773948346,166.1336009769222
4352,tg,176.5526135374579,143.40239448956677,209.702832585349,127.41146691873853,225.69376015617723
4353,egc,5.231183162279981,4.721342898244103,5.741023426315859,4.476908871847226,5.985457452712736
4354,tg,125.94581191742427,92.79559286953315,159.09603096531538,76.8046652987049,175.08695853614364
4355,tg,140.58905500885194,107.43883596096083,173.73927405674306,91.44790839013258,189.73020162757132
4356,nc,1.962416509884429,1.8579248763664713,2.066908143402387,1.7766994839365717,2.1481335358322866
4357,egc,5.141109290848552,4.631269026812674,5.650949554884429,4.386835000415797,5.8953835812813065
4358,tg,306.15230641412626,273.0020873662351,339.3025254620174,257.0111597954069,355.2934530328456
4359,tg,217.61988638958687,184.46966734169575,250.77010543747798,168.4787397708675,266.76103300830624
4360,eea,3.330122949242578,2.8304055986454277,3.8298402998397285,2.6738132548288527,3.9864326436563036
4361,tg,19.84438272751566,-13.305836320375459,52.99460177540678,-29.2967638912037,68.98552934623503
4362,egc,-0.1576953543627782,-0.6675356183986558,0.35214490967309947,-0.9119696447955328,0.5965789360699765
4363,egc,3.6536258005119358,3.143785536476058,4.163466064547814,2.899351510079181,4.407900090944691
4364,eps,4.887658789732329,4.314666552674297,5.460651026790361,4.003948711416679,5.77136886804798
4365,nc,1.6367339553600675,1.5322423218421097,1.7412255888780253,1.4510169294122102,1.8224509813079248
4366,egc,3.1972378692905865,2.687397605254709,3.707078133326464,2.4429635788578317,3.9515121597233414
4367,tg,244.82094081102724,211.67072176313613,277.9711598589184,195.6797941923079,293.9620874297466
4368,tg,-21.045763165370147,-54.19598221326127,12.104455882520973,-70.18690978408951,28.095383453349214
4369,tg,67.9279784719483,34.77775942405717,101.07819751983942,18.786831853228932,117.06912509066765
4370,egc,6.377561139264302,5.867720875228425,6.88740140330018,5.6232868488315475,7.131835429697057
4371,tg,195.68121428938787,162.53099524149675,228.83143333727898,146.54006767066852,244.8223609081072
4372,tg,90.10068974974189,56.95047070185077,123.250908797633,40.95954313102253,139.24183636846124
4373,tg,319.66963818826525,286.5194191403741,352.8198572361564,270.5284915695459,368.8107848069846
4374,egc,6.620249737231228,6.11040947319535,7.1300900012671065,5.8659754467984735,7.374524027663983
4375,tg,224.26729803436274,191.11707898647163,257.4175170822539,175.1261514156434,273.4084446530821
4376,tg,284.8249871230231,251.674768075132,317.97520617091425,235.68384050430376,333.96613374174245
4377,ei,5.206371868528915,4.656212971358114,5.756530765699717,4.351469641128221,6.061274095929609
4378,egc,5.517020992173993,5.007180728138115,6.026861256209871,4.762746701741238,6.271295282606748
4379,tg,203.3803041728813,170.23008512499018,236.5305232207724,154.23915755416192,252.52145079160067
4380,egc,3.070319039325914,2.5604787752900364,3.580159303361792,2.3160447488931597,3.8245933297586685
4381,egb,2.6015877316785274,1.850793083232357,3.352382380124698,1.5760570551708022,3.6271184081862526
4382,egc,6.733608555530325,6.223768291494448,7.243448819566202,5.97933426509757,7.48788284596308
4383,tg,36.777112306447286,3.6268932585561657,69.9273313543384,-12.364034312272075,85.91825892516664
4384,eps,5.100620115122007,4.527627878063975,5.673612352180039,4.216910036806357,5.984330193437658
4385,tg,214.97299817485703,181.8227791269659,248.12321722274814,165.83185155613768,264.1141447935764
4386,tg,7.204026389227353,-25.94619265866377,40.35424543711847,-41.93712022949201,56.34517300794671
4387,tg,315.50352408036406,282.3533050324729,348.6537431282552,266.3623774616447,364.6446706990834
4388,tg,101.18031863400942,68.0300995861183,134.33053768190055,52.03917201529006,150.32146525272879
4389,egc,6.715418748742098,6.205578484706221,7.225259012777975,5.961144458309343,7.469693039174853
4390,egc,4.111824231518232,3.601983967482354,4.621664495554109,3.3575499410854768,4.8660985219509865
4391,egc,3.9290531347882225,3.419212870752345,4.4388933988241,3.174778844355468,4.683327425220977
4392,egc,2.5009934049321387,1.991153140896261,3.0108336689680164,1.746719114499384,3.2552676953648936
4393,tg,109.56074534930835,76.41052630141724,142.71096439719946,60.41959873058899,158.70189196802772
4394,tg,90.53906543940683,57.388846391515706,123.68928448729795,41.397918820687465,139.6802120581262
4395,egc,3.1367763093463656,2.626936045310488,3.6466165733822433,2.382502018913611,3.8910505997791205
4396,tg,-3.03922231267617,-36.18944136056729,30.11099673521495,-52.180368931395535,46.10192430604319
4397,egc,2.553621116671819,2.0437808526359413,3.0634613807076967,1.7993468262390644,3.3078954071045734
4398,ei,6.416598424914192,5.866439527743391,6.966757322084994,5.561696197513498,7.271500652314886
4399,egc,2.9747854651042163,2.4649452010683386,3.484625729140094,2.2205111746714614,3.729059755536971
4400,tg,264.29696579096014,231.14674674306903,297.4471848388513,215.1558191722408,313.4381124096795
4401,egc,6.929909074288158,6.42006881025228,7.439749338324036,6.175634783855403,7.684183364720913
4402,tg,221.6596340423164,188.5094149944253,254.80985309020753,172.51848742359704,270.8007806610358
4403,tg,274.9230023013782,241.77278325348706,308.0732213492693,225.78185568265883,324.0641489200975
4404,tg,237.11276371366935,203.96254466577824,270.26298276156047,187.97161709494998,286.2539103323887
4405,tg,347.25175408472273,314.1015350368316,380.4019731326139,298.1106074660034,396.3929007034421
4406,tg,26.966570548389612,-6.183648499501508,60.11678959628073,-22.17457607032975,76.10771716710897
4407,tg,81.58177345619202,48.431554408300904,114.73199250408314,32.440626837472664,130.72292007491137
4408,egc,6.432166716158076,5.922326452122197,6.942006980193954,5.677892425725321,7.18644100659083
4409,tg,108.86767826478757,75.71745921689646,142.01789731267868,59.72653164606821,158.00882488350692
4410,tg,-91.0938316623747,-124.24405071026581,-57.94361261448358,-140.23497828109407,-41.952685043655336
4411,egc,2.7746945889733152,2.2648543249374375,3.284534853009193,2.020420298540561,3.5289688794060696
4412,tg,279.30262063609507,246.15240158820396,312.4528396839862,230.16147401737572,328.4437672548144
4413,tg,207.23342633256397,174.08320728467285,240.38364538045508,158.09227971384462,256.3745729512833
4414,eps,4.072861091643237,3.4998688545852046,4.645853328701269,3.1891510133275855,4.956571169958887
4415,tg,191.76076159913077,158.61054255123966,224.9109806470219,142.61961498041143,240.90190821785012
4416,tg,53.79053666421879,20.64031761632767,86.9407557121099,4.64939004549943,102.93168328293815
4417,egc,2.5631386707248067,2.053298406688929,3.0729789347606844,1.808864380292052,3.3174129611575616
4418,tg,214.3119733557822,181.16175430789107,247.4621924036733,165.17082673706284,263.45311997450153
4419,tg,241.66597666916485,208.51575762127374,274.81619571705596,192.52483005044547,290.8071232878842
4420,tg,341.87396847155753,308.7237494236664,375.0241875194487,292.7328218528382,391.0151150902769
4421,tg,347.5675956524185,314.41737660452736,380.71781470030965,298.42644903369916,396.70874227113785
4422,tg,-3.9929378212951496,-37.14315686918627,29.15728122659597,-53.13408444001451,45.14820879742421
4423,eea,2.196074417365109,1.6963570667679588,2.6957917679622594,1.5397647229513836,2.8523841117788344
4424,tg,47.539363833851155,14.389144785960035,80.68958288174227,-1.601782784868206,96.68051045257052
4425,tg,181.52530156836957,148.37508252047846,214.67552061626068,132.38415494965022,230.66644818708892
4426,egc,5.345679735677904,4.835839471642027,5.855519999713781,4.591405445245149,6.099954026110659
4427,tg,211.90950770832208,178.75928866043097,245.0597267562132,162.7683610896027,261.05065432704146
4428,egc,6.204227756151878,5.694387492116,6.7140680201877565,5.4499534657191235,6.958502046584633
4429,egc,4.8944771101015,4.3846368460656215,5.404317374137378,4.140202819668745,5.6487514005342545
4430,egc,5.103051483439355,4.593211219403477,5.612891747475233,4.3487771930066,5.85732577387211
4431,tg,182.71549125279932,149.5652722049082,215.86571030069044,133.57434463407998,231.85663787151867
4432,eps,3.8778130293879345,3.3048207923299024,4.4508052664459665,2.9941029510722834,4.761523107703585
4433,egb,3.7504050165527265,2.999610368106556,4.5011996649988975,2.7248743400450013,4.775935693060452
4434,tg,116.78336142796576,83.63314238007464,149.93358047585687,67.6422148092464,165.9245080466851
4435,egc,5.693485787490406,5.183645523454528,6.203326051526284,4.939211497057651,6.447760077923161
4436,egc,6.358590010325912,5.848749746290034,6.86843027436179,5.604315719893157,7.112864300758667
4437,tg,-38.83674536369639,-71.98696441158751,-5.686526315805267,-87.97789198241574,10.304401255022974
4438,tg,89.74455779482203,56.59433874693091,122.89477684271316,40.60341117610267,138.8857044135414
4439,egb,7.32067663957185,6.56988199112568,8.07147128801802,6.295145963064125,8.346207316079575
4440,tg,261.7026207776332,228.55240172974206,294.8528398255243,212.56147415891382,310.8437673963525
4441,egb,1.9330583854102033,1.1822637369640328,2.6838530338563737,0.907527708902478,2.9585890619179285
4442,tg,254.84487809643312,221.694659048542,287.99509714432423,205.70373147771375,303.9860247151525
4443,egb,6.347902516977477,5.597107868531307,7.098697165423648,5.322371840469752,7.373433193485202
4444,tg,265.0685316518201,231.91831260392897,298.2187506997112,215.92738503310073,314.2096782705394
4445,eea,3.7925968872925777,3.2928795366954273,4.292314237889728,3.1362871928788523,4.448906581706304
4446,eps,3.710339860073021,3.137347623014989,4.283332097131053,2.82662978175737,4.594049938388672
4447,tg,118.94505347217103,85.79483442427991,152.09527252006214,69.80390685345166,168.08620009089037
4448,egc,5.077069028180446,4.567228764144568,5.586909292216324,4.322794737747691,5.831343318613201
4449,tg,-17.60207293293585,-50.75229198082697,15.54814611495527,-66.74321955165522,31.53907368578351
4450,tg,81.95141511394472,48.8011960660536,115.10163416183585,32.81026849522536,131.09256173266408
4451,tg,105.79812240156781,72.6479033536767,138.94834144945892,56.65697578284845,154.93926902028716
4452,tg,294.7540014771787,261.60378242928755,327.90422052506983,245.61285485845934,343.89514809589804
4453,tg,257.2280874955174,224.0778684476263,290.37830654340854,208.08694087679805,306.36923411423675
4454,egc,5.167425663996246,4.657585399960368,5.677265928032124,4.413151373563491,5.921699954429001
4455,egc,5.798570608191298,5.28873034415542,6.308410872227176,5.044296317758543,6.552844898624053
4456,tg,211.025467994553,177.87524894666188,244.1756870424441,161.88432137583362,260.1666146132724
4457,egc,4.11178382585916,3.601943561823282,4.621624089895038,3.357509535426405,4.8660581162919145
4458,ei,6.644622485065732,6.09446358789493,7.194781382236533,5.789720257665038,7.4995247124664255
4459,tg,68.60494654902601,35.45472750113489,101.75516559691712,19.46379993030665,117.74609316774537
4460,eea,0.4587515502145739,-0.0409658003825763,0.9584689008117242,-0.19755814419915152,1.1150612446282993
4461,tg,95.386688871958,62.23646982406688,128.5369079198491,46.24554225323864,144.52783549067738
4462,tg,149.06959626047149,115.91937721258037,182.2198153083626,99.92844964175212,198.21074287919083
4463,tg,42.84267326292709,9.692454215035973,75.9928923108182,-6.298473355792268,91.98381988164645
4464,eps,3.934388381920827,3.361396144862795,4.507380618978859,3.050678303605176,4.818098460236478
4465,tg,114.10521734485418,80.95499829696305,147.2554363927453,64.96407072613482,163.24636396357354
4466,egc,4.596411832468485,4.086571568432607,5.106252096504363,3.84213754203573,5.35068612290124
4467,tg,0.019186218237328134,-33.13103282965379,33.16940526612845,-49.12196040048203,49.16033283695669
4468,nc,1.6993246091185288,1.594832975600571,1.8038162426364865,1.5136075831706715,1.8850416350663861
4469,egc,2.002603223559099,1.4927629595232212,2.5124434875949766,1.2483289331263443,2.7568775139918538
4470,egc,4.877742013433272,4.367901749397394,5.38758227746915,4.123467723000517,5.632016303866027
4471,egc,2.556018414064806,2.0461781500289282,3.0658586781006836,1.8017441236320513,3.3102927044975603
4472,tg,258.5095871332644,225.3593680853733,291.65980618115555,209.36844051454506,307.65073375198375
4473,egc,3.497526907144173,2.987686643108295,4.00736717118005,2.743252616711418,4.251801197576928
4474,tg,255.46733709210736,222.31711804421624,288.6175561399985,206.326190473388,304.6084837108267
4475,egc,4.418832326264903,3.9089920622290255,4.928672590300781,3.6645580358321483,5.173106616697658
4476,tg,96.73507338113711,63.58485433324599,129.88529242902823,47.59392676241775,145.87621999985646
4477,egc,5.855249765104647,5.345409501068769,6.365090029140525,5.100975474671892,6.609524055537402
4478,egc,4.067100344414143,3.5572600803782657,4.5769406084500215,3.3128260539813885,4.821374634846898
4479,tg,117.59143131230134,84.44121226441021,150.74165036019247,68.45028469358198,166.7325779310207
4480,tg,284.00611893784725,250.85589988995613,317.1563379857384,234.8649723191279,333.1472655565666
4481,eps,3.8501044739577983,3.2771122368997663,4.42309671101583,2.9663943956421472,4.733814552273449
4482,tg,220.18751163409547,187.03729258620436,253.33773068198659,171.04636501537613,269.3286582528148
4483,tg,61.26215629452976,28.11193724663864,94.41237534242089,12.121009675810399,110.40330291324912
