id,target_type,ad_sim,unc,tier
4690,egb,0.4444444444444444,0.11358531757024645,3
4726,egb,0.5333333333333333,0.4066714440623063,2
4804,egb,0.64,0.2058491613872027,2
4812,egb,0.5641025641025641,0.457998717023585,2
4816,egb,0.5294117647058824,0.08294348763850089,2
4826,egb,0.25,0.03193590443149313,3
4847,egb,0.5757575757575758,0.24257885078439198,2
4854,egb,0.5757575757575758,0.1963028537691177,2
4887,egb,0.48148148148148145,1.0144709703842498,3
4892,egb,0.8695652173913043,0.15779463121181533,1
20,ei,0.5333333333333333,0.4317117432135434,2
67,ei,0.47058823529411764,0.12854290489664136,3
97,ei,0.17647058823529413,0.6079523507908231,3
145,ei,0.7241379310344828,0.2870863990493235,1
253,ei,0.52,0.067561227078637,2
302,ei,0.56,0.23227827144638458,2
321,ei,0.6060606060606061,0.07958134034692829,2
402,ei,0.6875,0.10432604325408032,2
406,ei,0.6538461538461539,0.07327461685975595,2
434,ei,0.43243243243243246,0.4990323830961858,3
444,ei,0.6774193548387096,0.051303326751298096,2
445,ei,0.5,0.08277438177126159,3
527,ei,0.6666666666666666,0.11220905852157902,2
529,ei,0.6428571428571429,0.17651497855925638,2
535,ei,0.4375,0.1834186915601744,3
544,ei,0.6129032258064516,0.2682229732159456,2
592,ei,0.4583333333333333,0.20055472444325803,3
596,ei,0.6285714285714286,0.11168494819188665,2
638,ei,0.4857142857142857,0.16699891199774106,3
676,ei,0.46153846153846156,0.1585460276879221,3
712,ei,0.625,0.0679888148165167,2
815,ei,0.7692307692307693,0.24476193664943394,1
846,ei,0.4166666666666667,0.4216023125544226,3
882,ei,0.41304347826086957,0.04663252506767834,3
933,ei,0.6176470588235294,0.7222095129516745,2
941,ei,0.5428571428571428,0.08063161673281728,2
942,ei,0.8888888888888888,0.10925655351599999,1
970,ei,0.6428571428571429,0.17468546262645884,2
1019,ei,0.7142857142857143,0.25275954633578324,1
1089,ei,0.4166666666666667,0.2356015134258339,3
1116,ei,0.7777777777777778,0.15247255811381633,1
1163,ei,0.7,0.04916527750314043,2
1183,ei,0.38235294117647056,0.028127380441322868,3
1192,ei,0.7241379310344828,0.15810053352320944,1
1212,ei,0.6153846153846154,0.05684021645273304,2
1329,ei,0.34782608695652173,0.31145401560501595,3
1362,ei,0.44,0.5113606946656328,3
1408,ei,0.5,0.14206245810082502,3
1468,ei,0.6470588235294118,0.2740407165775472,2
1496,ei,0.5714285714285714,0.20743175693624327,2
1520,ei,0.6666666666666666,0.14157671288197576,2
1544,ei,0.45,0.43276386957207025,3
1592,ei,0.43478260869565216,0.16341311472998962,3
1596,ei,0.5,0.07989966752509461,3
1602,ei,0.5151515151515151,0.13838672087569184,2
1661,ei,0.5555555555555556,0.23366921632317986,2
1704,ei,0.7142857142857143,0.021844821777792976,1
1710,ei,0.4838709677419355,0.292804550504124,3
1768,ei,0.5333333333333333,0.020195294628130512,2
1774,ei,0.7037037037037037,0.14717891887379508,1
1836,ei,0.45454545454545453,0.19404422898065957,3
1852,ei,0.3333333333333333,0.49834233292583097,3
1858,ei,0.9545454545454546,0.12520985120697867,1
1860,ei,0.5862068965517241,0.10569421859003333,2
1881,ei,0.40625,0.39065113015956004,3
1948,ei,0.6875,0.378119677433686,2
1970,ei,0.625,0.06832811805910326,2
1989,ei,0.7027027027027027,0.03856572104926364,1
2047,ei,0.5151515151515151,0.1325830368241255,2
2107,ei,0.46875,0.2975999128011968,3
2213,ei,0.6153846153846154,0.09991385823018213,2
2220,ei,0.625,0.2712656446188035,2
2270,ei,0.43478260869565216,0.19476358264933785,3
2274,ei,0.6129032258064516,0.2982905646742222,2
2275,ei,0.5185185185185185,0.057812452713972826,2
2395,ei,0.5757575757575758,0.19928069204620424,2
2405,ei,0.5517241379310345,0.059537787927154244,2
2439,ei,0.5625,0.35887055185765687,2
2445,ei,0.4090909090909091,0.13610366533622476,3
2448,ei,0.4166666666666667,0.2176212185482392,3
2470,ei,0.5757575757575758,0.030847574873365875,2
2475,ei,0.5454545454545454,0.07977079485997746,2
2483,ei,0.59375,0.23522705906056124,2
2494,ei,0.6285714285714286,0.09359999816636197,2
2534,ei,0.52,0.0644112662583402,2
2598,ei,0.5357142857142857,0.054712321777410526,2
2710,ei,0.2631578947368421,0.024920710235216338,3
2740,ei,0.75,0.2824798713406697,1
2806,ei,0.2916666666666667,0.295017927660549,3
2810,ei,0.5357142857142857,0.04421630385515753,2
2812,ei,0.6571428571428571,0.110221499148872,2
2843,ei,0.7575757575757576,0.10903016655290727,1
2871,ei,0.6111111111111112,0.08775969780490968,2
2928,ei,0.4838709677419355,0.5487828519143559,3
2932,ei,0.7391304347826086,0.12775654967355946,1
2953,ei,0.4,0.24862765351043933,3
2991,ei,0.6,0.39504284862333766,2
3014,ei,0.6,0.1610625845864626,2
3016,ei,0.5862068965517241,0.1032216372082395,2
3027,ei,0.5882352941176471,0.046439150265219,2
3031,ei,0.5454545454545454,0.09421250287930462,2
3032,ei,0.4166666666666667,0.12881293160755833,3
3061,ei,0.6774193548387096,0.053498214890473024,2
3098,ei,0.5588235294117647,0.12981852814025088,2
3152,ei,0.46875,0.2895566602202621,3
3183,ei,0.6333333333333333,0.4310271467068584,2
3195,ei,0.53125,0.13017739589665273,2
3210,ei,0.4827586206896552,0.37976054298096956,3
3314,ei,0.6,0.25033696582320986,2
3391,ei,0.5666666666666667,0.23923917736803127,2
3392,ei,0.6785714285714286,0.13457808309041547,2
3395,ei,0.45652173913043476,0.44189199470304236,3
3558,ei,0.4642857142857143,0.1556328815501703,3
3561,ei,0.6,0.22739154871189132,2
3586,ei,0.5882352941176471,0.16161181399859387,2
3603,ei,0.5,0.6026778670955617,3
3617,ei,0.5588235294117647,0.39165049960130616,2
3644,ei,0.625,0.01392239130582725,2
3660,ei,0.6,0.07707784953799875,2
3671,ei,0.5517241379310345,0.12142029813143902,2
3766,ei,0.5,0.10395347270551343,3
3790,ei,0.68,0.05479044073316674,2
3822,ei,0.59375,0.13463066985394892,2
3836,ei,0.6666666666666666,0.10565294137422215,2
3838,ei,0.5517241379310345,0.1336951253670201,2
3840,ei,0.6,0.14928495376063206,2
3915,ei,0.6190476190476191,0.6232597758108107,2
3930,ei,0.5862068965517241,0.02046078039282392,2
3949,ei,0.6111111111111112,0.4985571377907781,2
3960,ei,0.625,0.07238043061749891,2
4009,ei,0.6153846153846154,0.038719805005690666,2
4054,ei,0.6571428571428571,0.036844916344980334,2
4114,ei,0.6666666666666666,0.15097493462634956,2
4205,ei,0.5862068965517241,0.1651666044634111,2
4206,ei,0.9583333333333334,0.21363978610396397,1
4212,ei,0.5483870967741935,0.12114859551768284,2
4273,ei,0.4583333333333333,0.29903832661338625,3
4377,ei,0.6551724137931034,0.19375066887663042,2
4398,ei,0.6153846153846154,0.3445175120735317,2
4458,ei,0.5,0.33699853096651966,3
4535,ei,0.4857142857142857,0.1354309492163426,3
4545,ei,0.5151515151515151,0.21336223167374527,2
4547,ei,0.45161290322580644,0.20263381949291884,3
4560,ei,0.5652173913043478,0.29768047444851925,2
4561,ei,0.65625,0.14284656615664684,2
4601,ei,0.37142857142857144,0.24849477012959448,3
4678,ei,0.7931034482758621,0.08391006672181481,1
4707,ei,0.9565217391304348,0.12099609336681523,1
4717,ei,0.6,0.37175641481420146,2
4721,ei,0.5517241379310345,0.0952327830154807,2
4733,ei,0.6470588235294118,0.1512762390066467,2
4750,ei,0.6071428571428571,0.029067654394813833,2
4778,ei,0.5161290322580645,0.15491629172410926,2
4832,ei,0.5483870967741935,0.11801686010021831,2
4846,ei,0.4838709677419355,0.2793113309757959,3
4863,ei,0.375,0.14627734620202848,3
4871,ei,0.45454545454545453,0.15494734903074028,3
4877,ei,0.5666666666666667,0.0615977474056616,2
27,eea,0.6111111111111112,0.19406232626330186,2
35,eea,0.6086956521739131,0.2248214773617968,2
95,eea,0.6333333333333333,0.1068221866242258,2
108,eea,0.375,0.43796381389368927,3
187,eea,0.5714285714285714,0.3644167010588074,2
191,eea,0.5757575757575758,0.1423533686431185,2
260,eea,0.5517241379310345,0.06110699780516804,2
268,eea,0.6190476190476191,0.30628431297879616,2
311,eea,0.6153846153846154,0.1164201042188137,2
324,eea,0.5161290322580645,0.09440413129506611,2
353,eea,0.5862068965517241,0.06286230218167983,2
380,eea,0.42857142857142855,0.04376644808438788,3
447,eea,0.5555555555555556,0.24414567229240633,2
505,eea,0.4375,0.08601877969455282,3
521,eea,0.6129032258064516,0.22965583149007668,2
572,eea,0.6333333333333333,0.058903080024928244,2
626,eea,0.5517241379310345,0.3394279710928751,2
631,eea,0.5714285714285714,0.14555094727528337,2
661,eea,0.7037037037037037,0.18751459659651432,1
691,eea,0.6363636363636364,0.1893369393056785,2
697,eea,0.4166666666666667,0.16494813163928157,3
753,eea,0.625,0.10279774853170658,2
758,eea,0.6666666666666666,0.37418833568518106,2
897,eea,0.48484848484848486,0.2815777309269675,3
906,eea,0.3076923076923077,0.17031275206638555,3
940,eea,0.4090909090909091,0.19125154376328624,3
980,eea,0.8888888888888888,0.21316197209450194,1
987,eea,0.43478260869565216,0.16700897532699624,3
1004,eea,0.6428571428571429,0.16303279981904187,2
1005,eea,0.46875,0.1671844663947572,3
1029,eea,0.65625,0.04806833778147086,2
1035,eea,0.18181818181818182,0.10062050247116844,3
1125,eea,0.6,0.20992847939728676,2
1151,eea,0.625,0.12668231445784436,2
1152,eea,0.5652173913043478,0.2819844978639706,2
1177,eea,0.6176470588235294,0.39871935397293784,2
1195,eea,0.8888888888888888,0.07916090998522553,1
1226,eea,0.5862068965517241,0.15745466977430478,2
1304,eea,0.38461538461538464,0.3458427374540064,3
1399,eea,0.7142857142857143,0.14002643966520548,1
1470,eea,0.6060606060606061,0.14406600957187965,2
1510,eea,0.4583333333333333,0.18477510485967857,3
1537,eea,0.5555555555555556,0.06042893574628347,2
1657,eea,0.5882352941176471,0.11407530748394529,2
1665,eea,0.5862068965517241,0.12769545615053676,2
1671,eea,0.6,0.18805948967473402,2
1813,eea,0.7241379310344828,0.2561385298203595,1
1916,eea,0.5454545454545454,0.672614747646841,2
1954,eea,0.6,0.25952760319860885,2
1961,eea,0.4,0.06830978235368546,3
1988,eea,0.4444444444444444,0.40102005117847267,3
1994,eea,0.6129032258064516,0.36223479980297485,2
2049,eea,0.5333333333333333,0.3773285750616852,2
2063,eea,0.6451612903225806,0.16233527075161025,2
2116,eea,0.65625,0.18503095214410073,2
2169,eea,0.6,0.24377349272412793,2
2175,eea,0.391304347826087,0.3175613088596691,3
2186,eea,0.5666666666666667,0.17494645848085774,2
2191,eea,0.53125,0.14859137285981974,2
2230,eea,0.5588235294117647,0.06697329068470158,2
2257,eea,0.38235294117647056,0.6104041152597637,3
2262,eea,0.5666666666666667,0.24726926518737777,2
2342,eea,0.6,0.6415254645595586,2
2353,eea,0.5757575757575758,0.19609798064969539,2
2423,eea,0.6571428571428571,0.24707712456669081,2
2451,eea,0.625,0.35663130741660193,2
2482,eea,0.5333333333333333,0.19317964756970463,2
2498,eea,0.22727272727272727,0.294035958368064,3
2552,eea,0.5357142857142857,0.271507209969036,2
2574,eea,0.6875,0.07137600197513129,2
2581,eea,0.45454545454545453,0.11775812011446933,3
2591,eea,0.4827586206896552,0.28194508968237597,3
2646,eea,0.37037037037037035,0.4181550030722951,3
2742,eea,0.4166666666666667,0.13363736936943105,3
2754,eea,0.34615384615384615,0.11745124453951594,3
2890,eea,0.5652173913043478,0.28835937973277836,2
2896,eea,0.7027027027027027,0.21023135697715742,1
2911,eea,0.5625,0.3167473744711889,2
2931,eea,0.4090909090909091,0.21775682259307122,3
2948,eea,0.5,0.16587527128318022,3
2954,eea,0.4230769230769231,0.01648692152127489,3
2962,eea,0.5588235294117647,0.15024424433562053,2
3084,eea,0.53125,0.04905161557746186,2
3087,eea,0.6285714285714286,0.02600038573663269,2
3102,eea,0.7391304347826086,0.19459548215611963,1
3103,eea,0.6875,0.1393869372073814,2
3107,eea,0.6451612903225806,0.11786497564710322,2
3111,eea,0.5789473684210527,0.3872122155867865,2
3171,eea,0.41304347826086957,0.13790968903639808,3
3200,eea,0.6428571428571429,0.062513666209707,2
3242,eea,0.59375,0.15538455698968798,2
3264,eea,0.43478260869565216,0.3829278768124697,3
3292,eea,0.5833333333333334,0.017651041198024624,2
3308,eea,0.6666666666666666,0.04016920863520769,2
3344,eea,0.5652173913043478,0.2535689399309377,2
3357,eea,0.5476190476190477,1.2891610412981478,3
3375,eea,0.5483870967741935,0.24063709854152862,2
3390,eea,0.55,0.6013392866246664,2
3402,eea,0.4090909090909091,0.4021339861529234,3
3424,eea,0.4838709677419355,0.6303684912639259,3
3426,eea,0.5666666666666667,0.1892152036095592,2
3452,eea,0.68,0.4124462448074397,2
3508,eea,0.5454545454545454,0.10999993122860861,2
3556,eea,0.46875,0.19463619175016764,3
3575,eea,0.5,0.3439606717503838,3
3590,eea,0.5,0.16052273823344573,3
3646,eea,0.5882352941176471,0.1275788970838099,2
3697,eea,0.48484848484848486,0.10034399579242231,3
3702,eea,0.6129032258064516,0.21255837758153456,2
3705,eea,0.5454545454545454,0.15255706672858882,2
3723,eea,0.6666666666666666,0.20038551005824995,2
3782,eea,0.40625,0.22440080139732188,3
3806,eea,0.6875,0.05678753941327749,2
3890,eea,0.21428571428571427,0.6995870300416516,3
4004,eea,0.7692307692307693,0.206320476116348,1
4030,eea,0.75,0.18792520168265378,1
4037,eea,0.625,0.019669326970031906,2
4052,eea,0.68,0.13355386358784554,2
4065,eea,0.6896551724137931,0.3612207174726999,2
4070,eea,0.6818181818181818,0.23412256179980875,2
4221,eea,0.6060606060606061,0.16603848600803026,2
4295,eea,0.6923076923076923,0.0704150546981924,2
4303,eea,0.4146341463414634,0.4429335718666983,3
4307,eea,0.6774193548387096,0.068921387958117,2
4309,eea,0.43478260869565216,0.2710580426054737,3
4316,eea,0.42857142857142855,0.22787670064551263,3
4360,eea,0.64,0.21385950261961348,2
4423,eea,0.47619047619047616,0.2625475693557833,3
4445,eea,0.7142857142857143,0.30137104996787506,1
4460,eea,0.6,0.24499743693734896,2
4486,eea,0.625,0.38321654591951104,2
4542,eea,0.7419354838709677,0.28711599011883115,1
4574,eea,0.391304347826087,0.24068287798930071,3
4580,eea,0.47058823529411764,0.21689092775823055,3
4587,eea,0.4583333333333333,0.26499164447285617,3
4605,eea,0.36363636363636365,0.1601610717961472,3
4672,eea,0.375,0.10377301197379764,3
4697,eea,0.5675675675675675,0.12201844767433279,2
4703,eea,0.5357142857142857,0.19747400402612397,2
4736,eea,0.5135135135135135,0.41586019207934455,2
4747,eea,0.5,0.09225348152860985,3
4775,eea,0.4166666666666667,0.10957988003232391,3
4815,eea,0.6071428571428571,0.1256778494684973,2
4866,eea,0.5789473684210527,0.23908973428754915,2
4867,eea,0.6571428571428571,0.17751806854203772,2
4869,eea,0.4642857142857143,0.22134621605737864,3
4926,eea,0.3684210526315789,0.409568971806804,3
50,nc,0.5151515151515151,0.04466583806247275,2
61,nc,0.625,0.03968450764860905,2
86,nc,0.6774193548387096,0.13476245738395448,2
112,nc,0.7027027027027027,0.013503863352381181,1
185,nc,0.43478260869565216,0.02449312174397518,3
257,nc,0.6176470588235294,0.08978130484971149,2
320,nc,0.4090909090909091,0.013839099772388088,3
323,nc,0.5185185185185185,0.05126022572203451,2
337,nc,0.5121951219512195,0.10111346782329969,2
384,nc,0.6,0.017161953533248696,2
397,nc,0.43243243243243246,0.03902544073472207,3
401,nc,0.5,0.03609871715262297,3
453,nc,0.5172413793103449,0.06467558328333316,2
471,nc,0.5,0.020251334694992257,3
472,nc,0.48484848484848486,0.03489088557316356,3
483,nc,0.4090909090909091,0.031168498837175415,3
547,nc,0.6875,0.013267821978695507,2
576,nc,0.4090909090909091,0.029620914925798752,3
603,nc,0.5757575757575758,0.02417985993751452,2
615,nc,0.625,0.004556439235098467,2
625,nc,0.6666666666666666,0.07111101879369418,2
659,nc,0.625,0.05298624640893691,2
681,nc,0.6285714285714286,0.029366880482489574,2
763,nc,0.43478260869565216,0.14753737736254588,3
788,nc,0.5769230769230769,0.053085959623999,2
809,nc,0.2962962962962963,0.05311197789662101,3
822,nc,0.6428571428571429,0.05617264467346258,2
860,nc,0.6470588235294118,0.060777722765211255,2
888,nc,0.4090909090909091,0.09739659313386366,3
905,nc,0.43478260869565216,0.009866415501074557,3
910,nc,0.5294117647058824,0.1191187714018011,2
934,nc,0.6285714285714286,0.08712482875625346,2
945,nc,0.5652173913043478,0.01780079179993826,2
997,nc,0.6470588235294118,0.012221840555934284,2
1008,nc,0.3125,0.024603248984698404,3
1048,nc,0.5151515151515151,0.02830189237953934,2
1161,nc,0.35,0.03134858470441986,3
1205,nc,0.45454545454545453,0.020332646442738245,3
1232,nc,0.5,0.019117138814345014,3
1241,nc,0.75,0.06374103937119316,1
1308,nc,0.5517241379310345,0.005951112228471853,2
1318,nc,0.5,0.0464972027049355,3
1335,nc,0.45454545454545453,0.020681280564427487,3
1359,nc,0.5185185185185185,0.02332295149725796,2
1388,nc,0.46153846153846156,0.037608701522799846,3
1406,nc,0.6071428571428571,0.04873833650057918,2
1492,nc,0.9642857142857143,0.02654168386792516,1
1504,nc,0.6470588235294118,0.02062131333629389,2
1540,nc,0.5588235294117647,0.07901002961946825,2
1551,nc,0.7575757575757576,0.11394446921535316,1
1626,nc,0.42857142857142855,0.04948448761608877,3
1659,nc,0.7391304347826086,0.027590276613394617,1
1670,nc,0.5172413793103449,0.058534464017478055,2
1675,nc,0.6875,0.03642917163423303,2
1712,nc,0.5,0.03721697280235244,3
1756,nc,0.5666666666666667,0.09149267705334627,2
1825,nc,0.6896551724137931,0.10047376783950171,2
1828,nc,0.68,0.03280171953289849,2
1894,nc,0.6,0.008890251423872545,2
1956,nc,0.6,0.039633802942357965,2
1977,nc,0.46153846153846156,0.07384032818623176,3
2061,nc,0.625,0.09965431246784147,2
2066,nc,0.39473684210526316,0.03847908825648688,3
2114,nc,0.9565217391304348,0.08114806426298593,1
2124,nc,0.5652173913043478,0.03864700898570154,2
2129,nc,0.5769230769230769,0.044465289368520164,2
2155,nc,0.6428571428571429,0.043066270456752855,2
2162,nc,0.53125,0.03717368583005012,2
2197,nc,0.40625,0.08003404030034016,3
2200,nc,0.30303030303030304,0.010585588521197889,3
2204,nc,0.5333333333333333,0.06313130015771484,2
2211,nc,0.5652173913043478,0.048412989447395804,2
2266,nc,0.6363636363636364,0.08777516238664128,2
2293,nc,0.6785714285714286,0.0045301496277314135,2
2324,nc,0.59375,0.02500453258932173,2
2348,nc,0.6153846153846154,0.023785468526914696,2
2373,nc,0.5517241379310345,0.03225403685766852,2
2390,nc,0.625,0.022765105779552913,2
2404,nc,0.6111111111111112,0.03963208969179889,2
2420,nc,0.5454545454545454,0.05287250863354265,2
2500,nc,0.5714285714285714,0.017560700238295736,2
2545,nc,0.65625,0.09964968619149377,2
2660,nc,0.5333333333333333,0.010504276953935722,2
2683,nc,0.9130434782608695,0.02138803682061247,1
2712,nc,0.5806451612903226,0.06468605513260704,2
2779,nc,0.4782608695652174,0.03853757612364423,3
2839,nc,0.5769230769230769,0.04077607327783773,2
2867,nc,0.6666666666666666,0.09043158716215806,2
2909,nc,0.6470588235294118,0.026104666691788816,2
3038,nc,0.5294117647058824,0.02803490649102092,2
3059,nc,0.5333333333333333,0.04173447869647711,2
3130,nc,0.5517241379310345,0.022900046248432462,2
3135,nc,0.6190476190476191,0.025695845066406566,2
3150,nc,0.34782608695652173,0.04515288898566854,3
3289,nc,0.4444444444444444,0.1245400901785802,3
3319,nc,0.5454545454545454,0.0423281555889023,2
3329,nc,0.5357142857142857,0.02008659331741775,2
3338,nc,0.4827586206896552,0.016715905450833162,3
3352,nc,0.4838709677419355,0.028915244540920988,3
3387,nc,0.625,0.036188040047006834,2
3413,nc,0.6,0.049690563662930315,2
3423,nc,0.5,0.17283726597796265,3
3434,nc,0.53125,0.026075401958178906,2
3485,nc,0.6666666666666666,0.07171728112456822,2
3511,nc,0.52,0.05450002140102943,2
3521,nc,0.4,0.0022602850723075036,3
3527,nc,0.5652173913043478,0.03858191787612566,2
3549,nc,0.5555555555555556,0.013094702062805918,2
3567,nc,0.6,0.03831420141163939,2
3572,nc,0.2826086956521739,0.08278013818961741,3
3579,nc,0.5142857142857142,0.043553389372309556,2
3606,nc,0.6666666666666666,0.022353217220714146,2
