id,smiles,canon_smiles,max_tanimoto_train,sim_bin
4116,*Oc1c2c(c(cc1)c1c3c(c(cc1)Oc1ccc(cc1)Oc1c(ccc(c1)Oc1ccc(cc1)*)CCCCCC)cccc3)cccc2,*Oc1ccc(-c2ccc(Oc3ccc(Oc4cc(Oc5ccc(*)cc5)ccc4CCCCCC)cc3)c3ccccc23)c2ccccc12,0.625,0.5 - 0.7 (Medium)
4117,*c1c(cc(cc1)CC*)Br,*CCc1ccc(*)c(Br)c1,0.6071428571428571,0.5 - 0.7 (Medium)
4118,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2c(cc(cc2C)C(c2cc(c(c(c2)C)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)C)c2c3c(ccc2)cccc3)C)cc1,*c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C)cc(C(c4cc(C)c(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)c(C)c4)c4cccc5ccccc45)cc3C)cc1)C2=O,0.7397260273972602,0.7 - 1.0 (High / Scaffold Match)
4119,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2cc3c(cc2)ccc(c3)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)Oc2ccc(cc2)S(=O)(=O)c2ccc(cc2)Oc2ccc(cc2)NC(=O)*)cc1,*C(=O)Nc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc8ccc(Oc9ccc(N%10C(=O)c%11ccc(*)cc%11C%10=O)cc9)cc8c7)cc5)C6=O)cc4)cc3)cc2)cc1,0.9,0.7 - 1.0 (High / Scaffold Match)
4120,*c1[nH]c(nc1c1ccc(cc1)NC1C(=O)N(C(=O)C1)c1ccc(cc1)c1sc(c(c1c1ccccc1)c1ccccc1)c1ccc(cc1)N1C(=O)C(CC1=O)Nc1ccc(cc1)*)c1sc(cc1)C=Cc1ccc(cc1)[N+](=O)[O-],*c1ccc(NC2CC(=O)N(c3ccc(-c4sc(-c5ccc(N6C(=O)CC(Nc7ccc(-c8nc(-c9ccc(C=Cc%10ccc([N+](=O)[O-])cc%10)s9)[nH]c8*)cc7)C6=O)cc5)c(-c5ccccc5)c4-c4ccccc4)cc3)C2=O)cc1,0.7816091954022989,0.7 - 1.0 (High / Scaffold Match)
4121,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)CCCCCCCCCCC*)cc1,*CCCCCCCCCCCN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,1.0,0.7 - 1.0 (High / Scaffold Match)
4122,*OC(=O)c1ccc(cc1)C(=O)OCC(C(C*)CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC,*CC(CCCCCCCCCCCCCCCC)C(CCCCCCCCCCCCCCCC)COC(=O)c1ccc(C(=O)O*)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
4123,*NC(S1)=CC=C1C(=S)C(S2)=CC=C2*,*Nc1ccc(C(=S)c2ccc(*)s2)s1,1.0,0.7 - 1.0 (High / Scaffold Match)
4124,*C(C*)c1ccc(nc1)C,*CC(*)c1ccc(C)nc1,1.0,0.7 - 1.0 (High / Scaffold Match)
4125,*OC(=S)c1ccc(-c2ccc(*)cc2)cc1,*OC(=S)c1ccc(-c2ccc(*)cc2)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
4126,*C(C*)C(=O)Oc1c(cccc1)Cl,*CC(*)C(=O)Oc1ccccc1Cl,0.6756756756756757,0.5 - 0.7 (Medium)
4127,*NC(CC(*)=O)C(=O)OCCCCCCCC,*NC(CC(*)=O)C(=O)OCCCCCCCC,1.0,0.7 - 1.0 (High / Scaffold Match)
4128,*Nc1ccc(C(=S)c2ccc(*)s2)s1,*Nc1ccc(C(=S)c2ccc(*)s2)s1,1.0,0.7 - 1.0 (High / Scaffold Match)
4129,*CC(*)C(=O)OC(CC)CC,*CC(*)C(=O)OC(CC)CC,0.6296296296296297,0.5 - 0.7 (Medium)
4130,*NC(=S)C(=O)O*,*NC(=S)C(=O)O*,1.0,0.7 - 1.0 (High / Scaffold Match)
4131,*C(C*)(C(=O)OCCCCCOc1ccc(cc1)c1ccc(cc1)C#N)C,*CC(*)(C)C(=O)OCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
4132,*CC(C#N)(C#N)C(C#N)C(C#N)(C#N)C(C#N)C(*)(C#N)C#N,*CC(C#N)(C#N)C(C#N)C(C#N)(C#N)C(C#N)C(*)(C#N)C#N,0.9629629629629629,0.7 - 1.0 (High / Scaffold Match)
4133,*CCCCCCCCCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1,*CCCCCCCCCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1,1.0,0.7 - 1.0 (High / Scaffold Match)
4134,*NC(=O)CCCCCCC(=O)NCc1c(cc(c(c1)C)C*)C,*Cc1cc(C)c(CNC(=O)CCCCCCC(=O)N*)cc1C,0.5714285714285714,0.5 - 0.7 (Medium)
4135,*C(C(CCC*)Cl)Cl,*CCCC(Cl)C(*)Cl,1.0,0.7 - 1.0 (High / Scaffold Match)
4136,*Oc1ccc(cc1)OC(=O)c1ccc(cc1)OC(=O)c1ccc(cc1)C(=O)Oc1ccc(cc1)C(=O)*,*Oc1ccc(OC(=O)c2ccc(OC(=O)c3ccc(C(=O)Oc4ccc(C(*)=O)cc4)cc3)cc2)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
4137,*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C2(c3ccccc3c3ccccc23)c2ccc(cc2)*)cc1,*c1ccc(C2(c3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c3ccccc3-c3ccccc32)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
4138,*C(C*)(C(=O)OCCOCCOC)C,*CC(*)(C)C(=O)OCCOCCOC,1.0,0.7 - 1.0 (High / Scaffold Match)
4139,*Oc1ccc(cc1)C(=O)c1ccc(cc1)OCC(C*)O,*CC(O)COc1ccc(C(=O)c2ccc(O*)cc2)cc1,0.78125,0.7 - 1.0 (High / Scaffold Match)
4140,*C(C*)(C(=O)OC(CC)C)C,*CC(*)(C)C(=O)OC(C)CC,0.6896551724137931,0.5 - 0.7 (Medium)
4141,*CCC(=O)C(C=C1)=CC=C1*,*CCC(=O)c1ccc(*)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
4142,*C(C*)c1c(cccc1)C,*CC(*)c1ccccc1C,0.5862068965517241,0.5 - 0.7 (Medium)
4143,*Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)c1cc(cc(c1)N1C(=O)C2C(C1=O)C1CCC2C1)C(=O)*,*Nc1ccc(Cc2ccc(NC(=O)c3cc(C(*)=O)cc(N4C(=O)C5C6CCC(C6)C5C4=O)c3)cc2)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
4144,*C(C*)(C(=O)OC1CCCCCCC1)C,*CC(*)(C)C(=O)OC1CCCCCCC1,1.0,0.7 - 1.0 (High / Scaffold Match)
4145,*C1C(C2CC(C1C2)*)CCCC,*C1CC2CC1C(*)C2CCCC,1.0,0.7 - 1.0 (High / Scaffold Match)
4146,*Oc1c(cc(cc1OC)C=C1C(=O)C(=Cc2cc(c(c(c2)OC)OCCCCCCCC*)OC)CCC1)OC,*CCCCCCCCOc1c(OC)cc(C=C2CCCC(=Cc3cc(OC)c(O*)c(OC)c3)C2=O)cc1OC,1.0,0.7 - 1.0 (High / Scaffold Match)
4147,*C1OCC(OC1)CC(=O)NCCCCCCNC(=O)C*,*CC(=O)NCCCCCCNC(=O)CC1COC(*)CO1,0.5217391304347826,0.5 - 0.7 (Medium)
4148,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)c2cc(cc(c2)C(C)(C)C)C(=O)*)(C(F)(F)F)C(F)(F)F)cc1,*C(=O)c1cc(C(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)(C(F)(F)F)C(F)(F)F)cc2)C3=O)cc(C(C)(C)C)c1,0.7636363636363637,0.7 - 1.0 (High / Scaffold Match)
4149,*Oc1ccc(cc1)C(c1ccc(cc1)OCCCCCCCC*)(C(F)(F)F)C(F)(F)F,*CCCCCCCCOc1ccc(C(c2ccc(O*)cc2)(C(F)(F)F)C(F)(F)F)cc1,0.6944444444444444,0.5 - 0.7 (Medium)
4150,*OC(=O)OCC(C*)(C(=O)OCc1ccccc1)C,*CC(C)(COC(=O)O*)C(=O)OCc1ccccc1,0.48936170212765956,0.3 - 0.5 (Low / Novel)
4151,*C(C*)(C(=O)OC)CCC,*CC(*)(CCC)C(=O)OC,0.7333333333333333,0.7 - 1.0 (High / Scaffold Match)
4152,*Oc1ccc(cc1)Cc1ccc(cc1)Cc1ccc(cc1)OC(=O)*,*Oc1ccc(Cc2ccc(Cc3ccc(OC(*)=O)cc3)cc2)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
4153,*CCCCCCNC(=O)c1ccc(C(=O)N*)c(Oc2ccc(Cl)cc2)c1,*CCCCCCNC(=O)c1ccc(C(=O)N*)c(Oc2ccc(Cl)cc2)c1,1.0,0.7 - 1.0 (High / Scaffold Match)
4154,*c1nc2c(c(c1)c1ccccc1)cc(cc2)c1cc2c(nc(cc2c2ccccc2)c2ccc(cc2)c2ccc(cc2)c2ccc(cc2)*)cc1,*c1ccc(-c2ccc(-c3ccc(-c4cc(-c5ccccc5)c5cc(-c6ccc7nc(*)cc(-c8ccccc8)c7c6)ccc5n4)cc3)cc2)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
4155,*Oc1ccc(cc1)C(=O)c1cc(ccc1)NC(=O)CCCCCCCCC(=O)Nc1ccc(cc1)C(=O)c1ccc(cc1)*,*Oc1ccc(C(=O)c2cccc(NC(=O)CCCCCCCCC(=O)Nc3ccc(C(=O)c4ccc(*)cc4)cc3)c2)cc1,0.7291666666666666,0.7 - 1.0 (High / Scaffold Match)
4156,*CC(S1)=CC=C1C(=S)O*,*Cc1ccc(C(=S)O*)s1,1.0,0.7 - 1.0 (High / Scaffold Match)
4157,*C(C*)C(=O)OCC(C(F)C(F)(F)F)(F)F,*CC(*)C(=O)OCC(F)(F)C(F)C(F)(F)F,1.0,0.7 - 1.0 (High / Scaffold Match)
4158,*CCOC(=O)c1ccc(C(=O)O*)cc1,*CCOC(=O)c1ccc(C(=O)O*)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
4159,*CC(*)c1c(F)c(F)c(P(=O)(O)O)c(F)c1F,*CC(*)c1c(F)c(F)c(P(=O)(O)O)c(F)c1F,0.5925925925925926,0.5 - 0.7 (Medium)
4160,*Oc1c(cc(cc1)C1(CCCCC1)c1cc(c(cc1)OC(=O)*)C)C,*Oc1ccc(C2(c3ccc(OC(*)=O)c(C)c3)CCCCC2)cc1C,0.5660377358490566,0.5 - 0.7 (Medium)
4161,*Oc1ccc(cc1)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)C(=O)c1ccc(cc1)*,*Oc1ccc(-c2ccc(Oc3ccc(C(=O)c4ccc(C(=O)c5ccc(*)cc5)cc4)cc3)cc2)cc1,0.896551724137931,0.7 - 1.0 (High / Scaffold Match)
4162,*C(=O)OCC(C)(C)COC(=O)N1CCN(*)CC1,*C(=O)OCC(C)(C)COC(=O)N1CCN(*)CC1,1.0,0.7 - 1.0 (High / Scaffold Match)
4163,*OC(=O)C1=C(CCCC=C1C(=O)OCC*)N1CCCC1,*CCOC(=O)C1=CCCCC(N2CCCC2)=C1C(=O)O*,0.4117647058823529,0.3 - 0.5 (Low / Novel)
4164,*Oc1c(cc(cc1)c1cc(c(cc1)OC(=O)c1ccc(cc1)C(=O)c1ccc(cc1)C(=O)*)c1ccccc1)c1ccccc1,*Oc1ccc(-c2ccc(OC(=O)c3ccc(C(=O)c4ccc(C(*)=O)cc4)cc3)c(-c3ccccc3)c2)cc1-c1ccccc1,0.782608695652174,0.7 - 1.0 (High / Scaffold Match)
4165,*OC(=O)c1c(cccc1)C(=O)OCCCCCCCCCC*,*CCCCCCCCCCOC(=O)c1ccccc1C(=O)O*,1.0,0.7 - 1.0 (High / Scaffold Match)
4166,*Oc1c(cc(c(c1)OC(=O)c1ccc(cc1)OCCCCC)OC(=O)CCCC(=O)*)OC(=O)c1ccc(cc1)OCCCCC,*Oc1cc(OC(=O)c2ccc(OCCCCC)cc2)c(OC(=O)CCCC(*)=O)cc1OC(=O)c1ccc(OCCCCC)cc1,0.9791666666666666,0.7 - 1.0 (High / Scaffold Match)
4167,*c1oc2c(n1)ccc(c2)c1ccc2c(oc(n2)CCCCCCC*)c1,*CCCCCCCc1nc2ccc(-c3ccc4nc(*)oc4c3)cc2o1,1.0,0.7 - 1.0 (High / Scaffold Match)
4168,*O[Si](*)(c1ccc(cc1)C)C,*O[Si](*)(C)c1ccc(C)cc1,0.64,0.5 - 0.7 (Medium)
4169,*C(=O)C(C=C1)=CC=C1C(=S)C(S2)=CC=C2*,*C(=O)c1ccc(C(=S)c2ccc(*)s2)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
4170,*N=P(*)(Oc1ccccc1)Oc1ccccc1,*N=P(*)(Oc1ccccc1)Oc1ccccc1,0.6296296296296297,0.5 - 0.7 (Medium)
4171,*Oc1ccc(cc1)C(c1ccc(cc1)OCC(=O)OC(=O)C*)(C)C,*CC(=O)OC(=O)COc1ccc(C(C)(C)c2ccc(O*)cc2)cc1,0.5714285714285714,0.5 - 0.7 (Medium)
4172,*OC(=O)CCSc1ccc(SCCC(*)=O)cc1,*OC(=O)CCSc1ccc(SCCC(*)=O)cc1,0.59375,0.5 - 0.7 (Medium)
4173,*C(S1)=CC=C1OC(S2)=CC=C2O*,*Oc1ccc(Oc2ccc(*)s2)s1,1.0,0.7 - 1.0 (High / Scaffold Match)
4174,*Oc1cc(ccc1)OCC(COc1ccc(cc1)C(c1ccc(cc1)OCC(C*)O)(C)C)O,*CC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COc3cccc(O*)c3)cc2)cc1,0.7804878048780488,0.7 - 1.0 (High / Scaffold Match)
4175,*Oc1ccc(cc1)C(c1ccc(cc1)OC1(C(C(C1(F)F)(F)F)(*)F)F)(C)C,*Oc1ccc(C(C)(C)c2ccc(OC3(F)C(*)(F)C(F)(F)C3(F)F)cc2)cc1,0.7368421052631579,0.7 - 1.0 (High / Scaffold Match)
4176,*CC(=O)c1ccc(C(*)=S)cc1,*CC(=O)c1ccc(C(*)=S)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
4177,*Nc1cnc(*)c(O)c1,*Nc1cnc(*)c(O)c1,0.43333333333333335,0.3 - 0.5 (Low / Novel)
4178,*OC(=O)NCCCCCCNC(=O)OC/C=C\C*,*C/C=C\COC(=O)NCCCCCCNC(=O)O*,1.0,0.7 - 1.0 (High / Scaffold Match)
4179,*c1cc2n(c3c(c2cc1)ccc(c3)c1sc(cc1)c1c2c(nccn2)c(cc1)c1sc(cc1)*)C(CCCCCCCC)CCCCCCCC,*c1ccc2c3ccc(-c4ccc(-c5ccc(-c6ccc(*)s6)c6nccnc56)s4)cc3n(C(CCCCCCCC)CCCCCCCC)c2c1,0.85,0.7 - 1.0 (High / Scaffold Match)
4180,*S(=O)(=O)c1ccc(cc1)C(=O)c1cc(ccc1)C(=O)c1ccc(cc1)*,*c1ccc(C(=O)c2cccc(C(=O)c3ccc(S(*)(=O)=O)cc3)c2)cc1,0.8,0.7 - 1.0 (High / Scaffold Match)
4181,*c1c(cc(cc1)CC*)CC,*CCc1ccc(*)c(CC)c1,0.7096774193548387,0.7 - 1.0 (High / Scaffold Match)
4182,*C(C*)OC(=O)OCC(Cl)(Cl)Cl,*CC(*)OC(=O)OCC(Cl)(Cl)Cl,0.6774193548387096,0.5 - 0.7 (Medium)
4183,*N(CC*)Cc1ccccc1,*CCN(*)Cc1ccccc1,1.0,0.7 - 1.0 (High / Scaffold Match)
4184,*Oc1ccc(cc1)C(=O)NNC(=O)c1c(cc(cc1)C(=O)NNC(=O)c1ccc(cc1)OC(=O)c1cc(ccc1)C(=O)*)Oc1ccccc1,*Oc1ccc(C(=O)NNC(=O)c2ccc(C(=O)NNC(=O)c3ccc(OC(=O)c4cccc(C(*)=O)c4)cc3)cc2Oc2ccccc2)cc1,0.7450980392156863,0.7 - 1.0 (High / Scaffold Match)
4185,*C1(c2c(C(=O)N1C)cccc2)c1ccc(cc1)OC(=O)c1cc(ccc1)C(=O)Oc1ccc(cc1)*,*c1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(C4(*)c5ccccc5C(=O)N4C)cc3)c2)cc1,0.7037037037037037,0.7 - 1.0 (High / Scaffold Match)
4186,*C(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc2)cc1,*C(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc2)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
4187,*C(C*)OC(=O)C1(CCCCC1)C,*CC(*)OC(=O)C1(C)CCCCC1,0.4722222222222222,0.3 - 0.5 (Low / Novel)
4188,*Oc1ccc(C(C)=NN=C(C)c2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)cc1,*Oc1ccc(C(C)=NN=C(C)c2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)cc1,0.7435897435897436,0.7 - 1.0 (High / Scaffold Match)
4189,*CC(*)c1ccc(C(=O)OCC(C)C)cc1,*CC(*)c1ccc(C(=O)OCC(C)C)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
4190,*N(CC*)C(=O)c1c(c(cc(c1F)F)F)F,*CCN(*)C(=O)c1c(F)c(F)cc(F)c1F,0.8125,0.7 - 1.0 (High / Scaffold Match)
4191,*OCC(=S)c1ccc(C(=S)Cc2ccc(-c3ccc(*)cc3)cc2)s1,*OCC(=S)c1ccc(C(=S)Cc2ccc(-c3ccc(*)cc3)cc2)s1,1.0,0.7 - 1.0 (High / Scaffold Match)
4192,*C(C*)(C(=O)OCCCCC1CCCCC1)C,*CC(*)(C)C(=O)OCCCCC1CCCCC1,0.8055555555555556,0.7 - 1.0 (High / Scaffold Match)
4193,*Oc1ccc(cc1)CC(NC(=O)CCc1ccc(cc1)OC(=O)COCCOCC(=O)*)C(=O)OCC,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)COCCOCC(*)=O)cc2)C(=O)OCC)cc1,0.8666666666666667,0.7 - 1.0 (High / Scaffold Match)
4194,*CCCCNC(=O)CCCCCC(=O)N*,*CCCCNC(=O)CCCCCC(=O)N*,1.0,0.7 - 1.0 (High / Scaffold Match)
4195,*CCCCCCCCc1nc2ccc(-c3ccc4nc(*)oc4c3)cc2o1,*CCCCCCCCc1nc2ccc(-c3ccc4nc(*)oc4c3)cc2o1,1.0,0.7 - 1.0 (High / Scaffold Match)
4196,*NC(=O)c1ccc(cc1)C(=O)NCCCCCCCC*,*CCCCCCCCNC(=O)c1ccc(C(=O)N*)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
4197,*COC(=O)OC1C(*)OC2OC(C)(C)OC21,*COC(=O)OC1C(*)OC2OC(C)(C)OC21,1.0,0.7 - 1.0 (High / Scaffold Match)
4198,*c1cccc(N2C(=O)c3ccc(Oc4ccc(C(C)(C)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4)cc3C2=O)c1,*c1cccc(N2C(=O)c3ccc(Oc4ccc(C(C)(C)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4)cc3C2=O)c1,1.0,0.7 - 1.0 (High / Scaffold Match)
4199,*CCCCCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1,*CCCCCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1,1.0,0.7 - 1.0 (High / Scaffold Match)
4200,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(=O)Nc2ccc(cc2)Oc2ccc(cc2)NC(=O)c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)cc1,*c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(Oc4ccc(NC(=O)c5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,0.9473684210526315,0.7 - 1.0 (High / Scaffold Match)
4201,*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2c(cccc2)Oc2ccc(cc2)*)cc1,*c1ccc(Oc2ccccc2Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0.851063829787234,0.7 - 1.0 (High / Scaffold Match)
4202,*Nc1c2C(=O)c3c(C(=O)c2ccc1)c(ccc3)N[Se]*,*Nc1cccc2c1C(=O)c1cccc(N[Se]*)c1C2=O,0.5151515151515151,0.5 - 0.7 (Medium)
4203,*CCCN(*)C=O,*CCCN(*)C=O,0.43478260869565216,0.3 - 0.5 (Low / Novel)
4204,*N(CC(C(C*)O)O)c1ccc(cc1)N(C)C,*CC(O)C(O)CN(*)c1ccc(N(C)C)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
4205,*Cc1ccc(Nc2ccc(*)s2)s1,*Cc1ccc(Nc2ccc(*)s2)s1,1.0,0.7 - 1.0 (High / Scaffold Match)
4206,*CCOC(=O)CCCCCCC(=O)O*,*CCOC(=O)CCCCCCC(=O)O*,1.0,0.7 - 1.0 (High / Scaffold Match)
4207,*N1C(=O)c2c(C1=O)cc(cc2)C(=O)c1cc2c(C(=O)N(C2=O)CCCCCCCCCCC(=O)Nc2ccc(cc2)Oc2ccc(cc2)NC(=O)CCCCCCCCCC*)cc1,*CCCCCCCCCCC(=O)Nc1ccc(Oc2ccc(NC(=O)CCCCCCCCCCN3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0.8947368421052632,0.7 - 1.0 (High / Scaffold Match)
4208,*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2cc(c(c(c2)C(=O)OCCCCCC)c2c(cc(cc2Br)*)C(=O)OCCCCCC)Br)cc1,*c1cc(Br)c(-c2c(Br)cc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2C(=O)OCCCCCC)c(C(=O)OCCCCCC)c1,1.0,0.7 - 1.0 (High / Scaffold Match)
4209,*c1cc2c(C(=O)N(C2=O)c2cc(ccc2)Oc2ccc(cc2)C(c2ccc(cc2)Oc2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F)cc1,*c1ccc2c(c1)C(=O)N(c1cccc(Oc3ccc(C(c4ccc(Oc5cccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)cc4)(C(F)(F)F)C(F)(F)F)cc3)c1)C2=O,0.92,0.7 - 1.0 (High / Scaffold Match)
4210,*OC(COCC*)CCl,*CCOCC(CCl)O*,0.52,0.5 - 0.7 (Medium)
4211,*c1ccc(Sc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,*c1ccc(Sc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
4212,*CCc1ccc(O*)s1,*CCc1ccc(O*)s1,1.0,0.7 - 1.0 (High / Scaffold Match)
4213,*SCC(C*)(CC)C,*CC(C)(CC)CS*,0.5217391304347826,0.5 - 0.7 (Medium)
4214,*CC(*)CCCC1CCCCC1,*CC(*)CCCC1CCCCC1,1.0,0.7 - 1.0 (High / Scaffold Match)
4215,*c1ccc(-c2nc3cc4nc(*)oc4cc3o2)c(O)c1,*c1ccc(-c2nc3cc4nc(*)oc4cc3o2)c(O)c1,0.6410256410256411,0.5 - 0.7 (Medium)
4216,*C1=C2OCCOC2=C(c2sc(-c3sc(*)c4c3OCCO4)c3c2OCCO3)S1(=O)=O,*C1=C2OCCOC2=C(c2sc(-c3sc(*)c4c3OCCO4)c3c2OCCO3)S1(=O)=O,0.56,0.5 - 0.7 (Medium)
4217,*c1cc(C(=O)NCCCC)cc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1,*c1cc(C(=O)NCCCC)cc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1,0.9230769230769231,0.7 - 1.0 (High / Scaffold Match)
4218,*CC(C)C(=O)N*,*CC(C)C(=O)N*,0.4444444444444444,0.3 - 0.5 (Low / Novel)
4219,*OP(=O)(N=Nc1ccc(cc1)C(=O)c1ccc(cc1)N=NP(=O)(OCC*)OCC)OCC,*CCOP(=O)(N=Nc1ccc(C(=O)c2ccc(N=NP(=O)(O*)OCC)cc2)cc1)OCC,0.7446808510638298,0.7 - 1.0 (High / Scaffold Match)
4220,*O[Si](c1cc2cc3c(cc2cc1)cc(cc3)[Si](*)(C)C)(C)C,*O[Si](C)(C)c1ccc2cc3cc([Si](*)(C)C)ccc3cc2c1,0.9230769230769231,0.7 - 1.0 (High / Scaffold Match)
4221,*Oc1ccc(-c2ccc(-c3ccc(*)cc3)s2)s1,*Oc1ccc(-c2ccc(-c3ccc(*)cc3)s2)s1,1.0,0.7 - 1.0 (High / Scaffold Match)
4222,*N(CC*)C(=O)c1c(cccc1F)F,*CCN(*)C(=O)c1c(F)cccc1F,1.0,0.7 - 1.0 (High / Scaffold Match)
4223,*c1cccc(Cc2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,*c1cccc(Cc2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,0.825,0.7 - 1.0 (High / Scaffold Match)
4224,*CC(O*)C1CC(F)(F)C1(F)F,*CC(O*)C1CC(F)(F)C1(F)F,1.0,0.7 - 1.0 (High / Scaffold Match)
4225,*CC(*)c1nc(N)nc(N)n1,*CC(*)c1nc(N)nc(N)n1,0.5384615384615384,0.5 - 0.7 (Medium)
4226,*C1(c2c(C(=O)O1)cccc2)c1ccc(cc1)OC(=O)c1cc(cc(c1)C(C)(C)C)C(=O)Oc1ccc(cc1)*,*c1ccc(OC(=O)c2cc(C(=O)Oc3ccc(C4(*)OC(=O)c5ccccc54)cc3)cc(C(C)(C)C)c2)cc1,0.7777777777777778,0.7 - 1.0 (High / Scaffold Match)
4227,*C=Cc1ccc2c(c1)Sc1cc(*)ccc1N2CCCCCCCC,*C=Cc1ccc2c(c1)Sc1cc(*)ccc1N2CCCCCCCC,0.6545454545454545,0.5 - 0.7 (Medium)
